Time (s),Lat (deg),Lon (deg),Geoaltitude (ft),TAS (kn),Mach,Static Temperature (K),Dust (small),Dust (medium),Dust (large),vertical_rate,flight_path_angle,FPA (deg),flight_phase,basic_phase,dt,fuel_rate,Fuel (kg),Aircraft_Weight (kg),total_drag,weight_component (N),FuelFlow_OpenAP (kg/s),Fuel_OpenAP (kg),Aircraft_Weight_OpenAP (kg),air_mass_flow (kg/s),air_mass_flow_core (kg/s),air_mass_flow_OPENAP (kg/s),air_mass_flow_core_per_engine_OPENAP (kg/s),Dust Ingestion (kg),Dust Ingestion OPENAP (kg)
1104,49.7701,11.1805,28078.768,449.02846568334,0.75504990332364,232.95,2.55543381293186e-13,4.69107906978269e-13,1.36355000234854e-13,995.8080000000045,0.021419788938867076,1.2272635042580875,CL,climb,4.0,5.06,20.24,174272.32000000004,129572.41532000642,36616.716470489875,2.3469698276164594,9.387879310465838,168574.3036419464,1830.7079999999999,303.59999999999997,849.133683631635,140.81818965698756,1.6558951228520668e-10,7.680505713500101e-11
1108,49.7708,11.1946,28140.76,449.02846568334,0.75504990332364,232.95,2.39335315672852e-13,4.39684051445088e-13,1.29441755989627e-13,977.1119999999937,0.020446439957751302,1.1714947156467947,CL,climb,4.0,5.06,20.24,174252.08000000005,129389.42867147131,34948.97309229287,2.331262628863962,9.325050515455848,168564.97859143093,1830.7079999999999,303.59999999999997,843.4508191229816,139.87575773183772,1.5719406847380303e-10,7.242305480475489e-11
1112,49.7712,11.2081,28201.768,449.02846568334,0.755536561384688,232.65,2.2345402213668e-13,4.10853360033851e-13,1.22667613710252e-13,956.4479999999967,0.02012198159548095,1.152904620860977,CL,climb,4.0,5.06,20.24,174231.84000000005,129209.82240144988,34390.45884262069,2.3143326571072858,9.257330628429143,168555.7212608025,1830.7079999999999,303.59999999999997,837.325555341416,138.85995942643714,1.4896755008973002e-10,6.813447945097384e-11
1116,49.7715,11.2217,28262.776,449.02846568334,0.755536561384688,232.65,2.07641673792197e-13,3.8214777846826897e-13,1.15922604417649e-13,947.5920000000042,0.02012198159548095,1.152904620860977,CL,climb,4.0,5.06,20.24,174211.60000000003,129030.45271893313,34386.463804245526,2.305239265724784,9.220957062899137,168546.50030373962,1830.7079999999999,303.59999999999997,834.0355663392269,138.31435594348704,1.4077641080479293e-10,6.413504147727499e-11
1120,49.772,11.2354,28319.848,449.02846568334,0.75602416166867,232.35,1.92911893516527e-13,3.5540743272244397e-13,1.09639131310928e-13,918.0720000000038,0.018824106456376336,1.078541853055328,CL,climb,4.0,5.06,20.24,174191.36000000004,128863.2268952508,32165.057993288807,2.2827164640782356,9.130865856312942,168537.3694378833,1830.7079999999999,303.59999999999997,825.8868167035057,136.96298784469414,1.3314576106399095e-10,6.006601203616583e-11
1124,49.7727,11.2488,28377.904,449.02846568334,0.75602416166867,232.35,1.77990056904556e-13,3.28318381764847e-13,1.03273480760636e-13,897.4079999999958,0.01914858135817446,1.0971328954862822,CL,climb,4.0,5.06,20.24,174171.12000000005,128693.45809016768,32715.624560063432,2.2660301520208956,9.064120608083583,168528.30531727523,1830.7079999999999,303.59999999999997,819.84970900116,135.96180912125374,1.2541531503571635e-10,5.616499711386025e-11
1128,49.773,11.263,28429.728,449.02846568334,0.756349753484655,232.15,1.64722740562273e-13,3.04232900666928e-13,9.76134345743103e-14,866.9040000000023,0.017093508359859226,0.9793858860915237,CL,climb,4.0,5.06,20.24,174150.88000000003,128541.92367899248,29201.471720284964,2.2432117738763577,8.972847095505431,168519.3324701797,1830.7079999999999,303.59999999999997,811.5940197884662,134.59270643258145,1.1854175494704242e-10,5.255222537414457e-11
1132,49.7737,11.2764,28481.88,450.972311855129,0.759623994841731,232.15,1.51421677075568e-13,2.80086116240689e-13,9.19387872719543e-14,840.336000000003,0.01712754323359224,0.9813359407126862,CL,climb,4.0,5.06,20.24,174130.64000000004,129061.93687856055,29256.208489504857,2.23239867999421,8.92959471997684,168510.40287545972,1830.7079999999999,303.59999999999997,807.6818424219052,133.9439207996526,1.116504632630613e-10,4.9258566563083026e-11
1136,49.7742,11.29,28532.72,450.972311855129,0.759951418992643,231.95,1.3850372793200999e-13,2.56634800982547e-13,8.64273906813812e-14,809.8319999999985,0.016696742752406634,0.9566528913285458,CL,climb,4.0,5.06,20.24,174110.40000000005,128911.84979040705,28517.095998690686,2.2097636227889392,8.839054491155757,168501.5638209686,1830.7079999999999,303.59999999999997,799.4924787250382,132.58581736733635,1.0495742324346931e-10,4.583618494566814e-11
1140,49.7746,11.3041,28588.808,452.916158026918,0.763721123112816,231.65,1.24307860224065e-13,2.30863502190991e-13,8.03705473407803e-14,806.8799999999974,0.01834086826651021,1.0508543442764573,CL,climb,4.0,5.06,20.24,174090.16000000003,129421.31946874506,31321.227539034786,2.214415863085069,8.857663452340276,168492.70615751622,1830.7079999999999,303.59999999999997,801.1756592641781,132.86495178510415,9.760199269064359e-11,4.271371558950082e-11
1144,49.7751,11.318,28641.616,452.916158026918,0.763721123112816,231.65,1.10995421554711e-13,2.06695946385409e-13,7.4690411094242e-14,791.1360000000095,0.01726852270476748,0.9894134694090134,CL,climb,4.0,5.06,20.24,174069.92000000004,129264.02396495536,29486.71133811892,2.201369781858298,8.805479127433191,168483.9006783888,1830.7079999999999,303.59999999999997,796.4555870763322,132.08218691149787,9.070403523284747e-11,3.946109135458514e-11
1148,49.7756,11.3312,28701.64,452.916158026918,0.764216135235511,231.35,9.66003886148969e-14,1.80556399639294e-13,6.85166515935348e-14,815.7360000000008,0.019627627040543057,1.1245801912799676,CL,climb,4.0,5.06,20.24,174049.68000000005,129085.69249394658,33510.59571533697,2.214187020761988,8.856748083047952,168475.04393030575,1830.7079999999999,303.59999999999997,801.0928641116873,132.85122124571927,8.320662169518865e-11,3.641008335947423e-11
1152,49.7761,11.3454,28757.728,452.916158026918,0.764216135235511,231.35,9.41916732150963e-14,1.76069952135978e-13,6.69464328822341e-14,827.5439999999944,0.01834086826651021,1.0508543442764573,CL,climb,4.0,5.06,20.24,174029.44000000003,128919.3341224293,31310.30317124645,2.2188978251491402,8.875591300596561,168466.16833900515,1830.7079999999999,303.59999999999997,802.797233138959,133.1338695089484,8.129974809218508e-11,3.5651350637731707e-11
1156,49.7766,11.3592,28815.784,452.916158026918,0.764216135235511,231.35,9.170768298512721e-14,1.71443293362236e-13,6.5327097626023e-14,849.1919999999955,0.018984255512756777,1.08771771807893,CL,climb,4.0,5.06,20.24,174009.20000000004,128747.6121648991,32404.751934123848,2.2299205754117324,8.91968230164693,168457.2486567035,1830.7079999999999,303.59999999999997,806.7852641839648,133.79523452470394,7.933322735704232e-11,3.4961817390767905e-11
1160,49.7772,11.3731,28871.544,452.916158026918,0.764216135235511,231.35,8.93307801677252e-14,1.67016089701912e-13,6.377752977281341e-14,848.2080000000024,0.018233635567980536,1.0447103632249084,CL,climb,4.0,5.06,20.24,173988.96000000005,128583.3315474836,31120.022694220694,2.226340344235915,8.90536137694366,168448.34329532657,1830.7079999999999,303.59999999999997,805.489936544554,133.5804206541549,7.74514321561046e-11,3.407771702134121e-11
1164,49.7777,11.3866,28921.728,452.916158026918,0.764546678562055,231.15,8.71989821666295e-14,1.63045412485897e-13,6.238771558641799e-14,840.335999999992,0.016410617538387042,0.9402591241529458,CL,climb,4.0,5.06,20.24,173968.72000000003,128435.39974734874,28005.646726058803,2.218566621411767,8.874266485647068,168439.46902884092,1830.7079999999999,303.59999999999997,802.6774036267773,133.11399728470602,7.5763641808146e-11,3.3218712812677825e-11
1168,49.778,11.4007,28969.616,452.916158026918,0.76487765116568,230.95,8.517126699546651e-14,1.59268595763346e-13,6.10657249686936e-14,803.9280000000072,0.01565993065648761,0.8972479340842726,CL,climb,4.0,5.06,20.24,173948.48000000004,128294.86304724638,26721.555129429835,2.192397772597117,8.769591090388468,168430.69943775053,1830.7079999999999,303.59999999999997,793.2095141256369,131.54386635582702,7.41582164019815e-11,3.213128625681408e-11
1172,49.7787,11.4145,29015.536,452.916158026918,0.76487765116568,230.95,8.32328899496227e-14,1.55658176574425e-13,5.98019492363945e-14,773.4240000000027,0.01501647067646688,0.8603803929435125,CL,climb,4.0,5.06,20.24,173928.24000000005,128160.04449301775,25620.68046574126,2.170215921932843,8.680863687731373,168422.0185740628,1830.7079999999999,303.59999999999997,785.1841205553027,130.2129553159706,7.262348715267748e-11,3.114795417490632e-11
1176,49.7791,11.4282,29054.568,450.972311855129,0.761594914465398,230.95,8.15898936612639e-14,1.52597930659409e-13,5.87307315206818e-14,716.351999999999,0.012819278682245637,0.7344905648947025,CL,climb,4.0,5.06,20.24,173908.00000000006,127389.02697590247,21869.5709016574,2.121888390781071,8.487553563124283,168413.53102049968,1830.7079999999999,303.59999999999997,767.6992197845915,127.31330344686425,7.132260035871598e-11,2.990881377499551e-11
1180,49.7794,11.4423,29086.712,452.916158026918,0.76487765116568,230.95,8.024002851928341e-14,1.50083669177212e-13,5.78506164209784e-14,645.5039999999935,0.010511932432618783,0.6022893629157449,CL,climb,4.0,5.06,20.24,173887.76000000004,127950.27177551517,17931.33328503071,2.0839842948642446,8.335937179456979,168405.19508332023,1830.7079999999999,303.59999999999997,753.9855178818838,125.03905769185468,7.025378858163616e-11,2.8934346256688295e-11
1184,49.7801,11.456,29117.544,454.860004198708,0.768160387865962,230.95,7.89479677289201e-14,1.47677072643064e-13,5.700817622527871e-14,587.4480000000076,0.010039817233971618,0.5752391545892819,CL,climb,4.0,5.06,20.24,173867.52000000005,128519.16695143176,17124.029912553455,2.054919058358948,8.219676233435791,168396.97540708678,1830.7079999999999,303.59999999999997,743.4697153142673,123.29514350153687,6.923072920797845e-11,2.8115325073826563e-11
1188,49.7806,11.4704,29145.424,456.803850370497,0.77194465877757,230.65,7.77818976552103e-14,1.4550514550739e-13,5.62478720493118e-14,527.4239999999918,0.009039983461217638,0.5179528991958366,CL,climb,4.0,5.06,20.24,173847.28000000006,129100.77575348674,15416.95583365764,2.0252515182888677,8.101006073155471,168388.87440101363,1830.7079999999999,303.59999999999997,732.7359993169124,121.51509109733206,6.830741581668424e-11,2.7339861184412806e-11
1192,49.7809,11.484,29183.472,458.747696542286,0.775229529665985,230.65,7.61940531611651e-14,1.42547617509376e-13,5.52125436479208e-14,503.80800000000454,0.012284360213850948,0.7038419942720847,CL,climb,4.0,5.06,20.24,173827.04000000004,129656.7059290785,20947.29563458102,2.0184680661926215,8.073872264770486,168380.80052874886,1830.7079999999999,303.59999999999997,730.2817463484905,121.10808397155729,6.705011300603502e-11,2.674674148958266e-11
1196,49.7816,11.4982,29230.704,456.803850370497,0.77194465877757,230.65,7.422855313444571e-14,1.38886662974041e-13,5.3930942524515204e-14,528.4080000000067,0.015314015450883728,0.87742845273377,CL,climb,4.0,5.06,20.24,173806.80000000005,128844.08957157496,26110.060423657986,2.0213915380440106,8.085566152176042,168372.71496259668,1830.7079999999999,303.59999999999997,731.3394584643231,121.28349228264065,6.549373660177126e-11,2.6163732205870306e-11
1200,49.7821,11.5123,29274.656,456.803850370497,0.77194465877757,230.65,7.240513523496181e-14,1.35490348402564e-13,5.27419573642972e-14,563.8319999999985,0.014250691502485011,0.816504478235337,CL,climb,4.0,5.06,20.24,173786.56000000006,128711.92056794214,24294.41428078524,2.0414990120442775,8.16599604817711,168364.5489665485,1830.7079999999999,303.59999999999997,738.6143425576197,122.48994072265666,6.404983302320252e-11,2.5841436924598594e-11
1204,49.7825,11.5262,29326.48,458.747696542286,0.775734181686231,230.35,7.02620569977801e-14,1.31498627597682e-13,5.13444978534242e-14,626.8079999999936,0.016731426073537715,0.9586400992488536,CL,climb,4.0,5.06,20.24,173766.32000000004,129222.48263369614,28519.854599699436,2.0885572752900705,8.354229101160282,168356.19473744734,1830.7079999999999,303.59999999999997,755.6400221999476,125.31343651740424,6.235275819319834e-11,2.5736621889092287e-11
1208,49.7832,11.5399,29377.648,458.747696542286,0.776071164404856,230.15,6.81534556029592e-14,1.2757111945753e-13,4.9969482361435404e-14,696.6720000000059,0.016519674646532305,0.9465076361755711,CL,climb,4.0,5.06,20.24,173746.08000000005,129067.74296580061,28155.663019149193,2.130195493264982,8.520781973059927,168347.67395547428,1830.7079999999999,303.59999999999997,770.7047294632705,127.81172959589891,6.068293937972715e-11,2.5546743870507288e-11
1212,49.7835,11.5542,29430.456,458.747696542286,0.776071164404856,230.15,6.59849281198189e-14,1.23531987741627e-13,4.8555349793611105e-14,740.9519999999902,0.017049050394568013,0.9768386323145981,CL,climb,4.0,5.06,20.24,173725.84000000005,128908.98623371885,29054.44490490209,2.1555906555384463,8.622362622153785,168339.05159285213,1830.7079999999999,303.59999999999997,779.8926991738099,129.33543933230678,5.896561678936131e-11,2.5119709989962092e-11
1216,49.784,11.5683,29479.328,458.747696542286,0.776408586666193,229.95,6.39849600888021e-14,1.19806813320906e-13,4.7251101867858905e-14,745.8719999999994,0.015778533109048098,0.9040433540558891,CL,climb,4.0,5.06,20.24,173705.60000000003,128762.57518781509,26886.324246653065,2.1561266454465655,8.624506581786262,168330.42708627036,1830.7079999999999,303.59999999999997,780.0866203225675,129.36759872679394,5.7381738108327846e-11,2.445104634336014e-11
1220,49.7844,11.5825,29525.576,458.747696542286,0.776408586666193,229.95,6.20985077855e-14,1.162930716152e-13,4.6020849685951704e-14,752.7600000000057,0.014931493028940979,0.855511532387328,CL,climb,4.0,5.06,20.24,173685.36000000004,128623.9764503553,25440.129554482595,2.15805269170165,8.6322107668066,168321.79487550355,1830.7079999999999,303.59999999999997,780.783463857657,129.483161502099,5.588771985861974e-11,2.3835700449399625e-11
1224,49.7849,11.5961,29578.384,458.747696542286,0.776915546293613,229.65,5.99517685526036e-14,1.12294510252795e-13,4.462081316872e-14,755.7119999999959,0.017049050394568013,0.9768386323145981,CL,climb,4.0,5.06,20.24,173665.12000000005,128467.00824065438,29044.28990496296,2.1571487239009506,8.628594895603802,168313.16628060793,1830.7079999999999,303.59999999999997,780.4564083073639,129.42892343405703,5.418751551209356e-11,2.3100895244718498e-11
1228,49.7854,11.6105,29629.552,458.747696542286,0.776915546293613,229.65,5.78791177256744e-14,1.08433943112102e-13,4.3269056131089e-14,755.7119999999959,0.016519674646532305,0.9465076361755711,CL,climb,4.0,5.06,20.24,173644.88000000006,128315.15596279025,28139.263494638843,2.154451804928294,8.617807219713177,168304.54847338822,1830.7079999999999,303.59999999999997,779.4806630230569,129.26710829569765,5.2545941765594475e-11,2.237306305900041e-11
1232,49.7859,11.6249,29677.44,458.747696542286,0.777423500284651,229.35,5.59459444342234e-14,1.04833166109919e-13,4.20082299990218e-14,740.9520000000011,0.015460895667219194,0.8858440692237607,CL,climb,4.0,5.06,20.24,173624.64000000004,128173.25115250959,26332.840752029624,2.1425289241310197,8.570115696524079,168295.9783576917,1830.7079999999999,303.59999999999997,775.1669647506029,128.55173544786118,5.101479451081207e-11,2.1600923477868623e-11
1236,49.7863,11.6385,29723.36,460.691542714076,0.781058294929596,229.15,2.17197920391856e-15,3.8481041196252804e-15,5.426440019656751e-15,732.0959999999977,0.014763065272684863,0.8458613328009945,CL,climb,4.0,5.06,20.24,173604.40000000005,128693.46795150057,25141.460322584964,2.1439067239768033,8.575626895907213,168287.4027307958,1830.7079999999999,303.59999999999997,775.6654527348074,128.6344034386082,6.5898687598711576e-12,2.792107498895742e-12
1240,49.7868,11.6527,29770.264,460.691542714076,0.781058294929596,229.15,2.09101290986079e-15,3.70672120924562e-15,5.288575615720581e-15,734.0639999999948,0.015079369220250266,0.8639842140398194,CL,climb,4.0,5.06,20.24,173584.16000000006,128552.85860831628,25677.09072924874,2.142657498943774,8.570629995775096,168278.8321008,1830.7079999999999,303.59999999999997,775.2134831178574,128.55944993662644,6.422446227731072e-12,2.7195854884211734e-12
1244,49.7873,11.667,29820.448,460.691542714076,0.781058294929596,229.15,2.00467809134797e-15,3.5559634497012005e-15,5.14155877812998e-15,726.1920000000064,0.016133693563628846,0.9243925491533138,CL,climb,4.0,5.06,20.24,173563.92000000004,128403.34154274587,27469.036124476337,2.1350209132109095,8.540083652843638,168270.29201714718,1830.7079999999999,303.59999999999997,772.4505663997071,128.10125479265457,6.243908980161047e-12,2.6345605242745532e-12
1248,49.7876,11.6814,29870.304,460.691542714076,0.781399368437088,228.95,1.9192079531189804e-15,3.40671522365017e-15,4.9960028302397406e-15,722.2560000000012,0.016028262704810562,0.9183518059125865,CL,climb,4.0,5.06,20.24,173543.68000000005,128255.04811933074,27286.363866336626,2.1299027248055653,8.519610899222261,168261.77240624794,1830.7079999999999,303.59999999999997,770.5988058346536,127.79416348833392,6.06714583704314e-12,2.5538400099033455e-12
1252,49.7882,11.6951,29918.52,460.691542714076,0.781399368437088,228.95,1.83683413630167e-15,3.26287345163041e-15,4.85570894265102e-15,723.2400000000052,0.015501103112143878,0.8881477861229499,CL,climb,4.0,5.06,20.24,173523.44000000006,128111.68977302057,26385.927741798492,2.12798526434228,8.51194105736912,168253.26046519057,1830.7079999999999,303.59999999999997,769.9050686390369,127.6791158605368,5.896772939955398e-12,2.479890498695137e-12
1256,49.7887,11.7094,29967.392,462.635388885865,0.785211023507134,228.65,1.7536253694292401e-15,3.11757332895442e-15,4.71398195893076e-15,732.0959999999977,0.0156459621232357,0.89644759608295,CL,climb,4.0,5.06,20.24,173503.20000000004,128619.88226558428,26629.379807911206,2.140409766182264,8.561639064729055,168244.69882612585,1830.7079999999999,303.59999999999997,774.400253404743,128.42458597093582,5.724659690925515e-12,2.4215647254005755e-12
1260,49.7892,11.7236,30016.264,462.635388885865,0.785211023507134,228.65,1.67070431566375e-15,2.9727752559952303e-15,4.57273385340191e-15,738.0,0.0156459621232357,0.89644759608295,CL,climb,4.0,5.06,20.24,173482.96000000005,128473.34447944706,26626.273360034098,2.1415341676364945,8.566136670545978,168236.1326894553,1830.7079999999999,303.59999999999997,774.8070618508838,128.49205005818968,5.553127991571279e-12,2.3502397887763875e-12
1264,49.7895,11.7379,30064.152,462.635388885865,0.785211023507134,228.65,1.58973189541886e-15,2.8313795693818604e-15,4.4347941819536405e-15,731.1119999999937,0.015330992617585162,0.8784011727338522,CL,climb,4.0,5.06,20.24,173462.72000000006,128330.17990323575,26087.25726835574,2.134652469225712,8.538609876902848,168227.5940795784,1830.7079999999999,303.59999999999997,772.3172633658626,128.07914815354272,5.3856140545645006e-12,2.2720186442436383e-12
1268,49.79,11.7518,30115.32,462.635388885865,0.78572664861918,228.35,1.5035186921763101e-15,2.6808319381602303e-15,4.2879146935048205e-15,735.0479999999989,0.01638087878852576,0.938555219297899,CL,climb,4.0,5.06,20.24,173442.48000000004,128177.78137112132,27870.339308834704,2.1344337039550827,8.53773481582033,168219.0563447626,1830.7079999999999,303.59999999999997,772.238114090949,128.06602223730496,5.207243603792253e-12,2.1965447139602203e-12
1272,49.7904,11.7662,30165.176,462.635388885865,0.78572664861918,228.35,1.4198194390712101e-15,2.5346738472247202e-15,4.14530625910938e-15,739.9679999999971,0.015960928524323556,0.9144938415537088,CL,climb,4.0,5.06,20.24,173422.24000000005,128029.47575343895,27152.730676455092,2.1349053006970107,8.539621202788043,168210.5167235598,1830.7079999999999,303.59999999999997,772.4087377921784,128.09431804182063,5.034059921062431e-12,2.1239607133404266e-12
1276,49.7909,11.7806,30216.344,462.635388885865,0.786070963556223,228.15,1.3342289122559302e-15,2.3852127654735002e-15,3.99946317169389e-15,746.8560000000034,0.01638087878852576,0.938555219297899,CL,climb,4.0,5.06,20.24,173402.00000000006,127877.75641795163,27863.834608629648,2.136556762157399,8.546227048629596,168201.97049651117,1830.7079999999999,303.59999999999997,773.0062365485471,128.19340572944395,4.85694807570506e-12,2.0508192202756943e-12
1280,49.7912,11.795,30268.168,464.579235057654,0.789373782730829,228.15,1.24786254351042e-15,2.2343964747604703e-15,3.8522853694553706e-15,755.7120000000068,0.016521446631174348,0.9466091634169221,CL,climb,4.0,5.06,20.24,173381.76000000004,128372.39696445558,28099.638244121965,2.148682155803839,8.594728623215357,168193.37576788795,1830.7079999999999,303.59999999999997,777.393203969829,128.92092934823035,4.678215352666602e-12,1.9865608397791092e-12
1284,49.7919,11.8088,30318.352,464.579235057654,0.789719999318849,227.95,1.1645376128376702e-15,2.0888908684940102e-15,3.71027827806836e-15,762.6000000000022,0.01599870670962297,0.9166583721290285,CL,climb,4.0,5.06,20.24,173361.52000000005,128222.26406376202,27207.464011832515,2.1503431745088473,8.601372698035389,168184.77439518992,1830.7079999999999,303.59999999999997,777.994160537301,129.02059047053083,4.5057619408862156e-12,1.9148091769854567e-12
1288,49.7923,11.8232,30371.16,464.579235057654,0.789719999318849,227.95,1.0771833994694302e-15,1.93634873582069e-15,3.5613912071631606e-15,767.5200000000004,0.01683508626803638,0.9645793908971324,CL,climb,4.0,5.06,20.24,173341.28000000006,128065.01639058927,28626.340841370267,2.1506437480929033,8.602574992371613,168176.17182019755,1830.7079999999999,303.59999999999997,778.1029080600124,129.0386248855742,4.3249534819789415e-12,1.8382280962076375e-12
1292,49.7926,11.8376,30429.216,464.579235057654,0.790240179416521,227.65,9.81535678549255e-16,1.7693235841467902e-15,3.3983531325509903e-15,792.1200000000026,0.018507773551225074,1.0604173126690484,CL,climb,4.0,5.06,20.24,173321.04000000004,127892.8439379926,31466.589666192718,2.163048796986934,8.652195187947736,168167.5196250096,1830.7079999999999,303.59999999999997,782.5910547498728,129.78292781921604,4.126960044169922e-12,1.7641928772242877e-12
1296,49.7931,11.8515,30481.04,466.523081229444,0.794070013839027,227.35,8.96498199376784e-16,1.6208261611451e-15,3.2533871733602204e-15,794.0879999999997,0.01645261971820975,0.9426656717871364,CL,climb,4.0,5.06,20.24,173300.80000000005,128385.1945441112,27969.521803609554,2.1707185040198946,8.682874016079579,168158.8367509935,1830.7079999999999,303.59999999999997,785.3659547543979,130.24311024119368,3.950913383328651e-12,1.6949250571089627e-12
1300,49.7936,11.8656,30535.16,466.523081229444,0.794070013839027,227.35,8.08038574322784e-16,1.4663523405174701e-15,3.1025734613950603e-15,800.9759999999951,0.01718139284997613,0.9844212964598815,CL,climb,4.0,5.06,20.24,173280.56000000006,128223.31760625614,29204.90855280462,2.1721555595027344,8.688622238010938,168150.1481287555,1830.7079999999999,303.59999999999997,785.8858814280893,130.32933357016407,3.767765211518161e-12,1.6174253263043815e-12
1304,49.794,11.88,30596.168,466.523081229444,0.794070013839027,227.35,7.08743487386605e-16,1.2929563988121601e-15,2.9332693903623303e-15,833.4480000000076,0.019367599641436296,1.1096817187533863,CL,climb,4.0,5.06,20.24,173260.32000000007,128041.63196851066,32916.73622171581,2.189283345386635,8.75713338154654,168141.39099537395,1830.7079999999999,303.59999999999997,792.0827143608846,131.3570007231981,3.5621623476560137e-12,1.5412218777246379e-12
1308,49.7945,11.8946,30659.144,466.523081229444,0.794419516502887,227.15,6.067156062358209e-16,1.11478765042134e-15,2.7592866341281203e-15,863.9520000000011,0.019992197060323506,1.1454685147503882,CL,climb,4.0,5.06,20.24,173240.08000000005,127854.8706025673,33974.17943176782,2.2051071057625524,8.82042842305021,168132.57056695092,1830.7079999999999,303.59999999999997,797.8077508648915,132.30642634575315,3.350877688485189e-12,1.4602854153003731e-12
1312,49.7948,11.9083,30719.168,466.523081229444,0.794419516502887,227.15,5.09914953694592e-16,9.45746499272143e-16,2.59419944426885e-15,869.8560000000034,0.019055295233926944,1.0917879942797666,CL,climb,4.0,5.06,20.24,173219.84000000005,127677.56054745769,32378.448887450824,2.2056540177641053,8.822616071056421,168123.74795087986,1830.7079999999999,303.59999999999997,798.0056236270534,132.33924106584632,3.1503958051200913e-12,1.3732575425119196e-12
1316,49.7954,11.9227,30784.112,466.523081229444,0.794769481064577,226.95,4.0566863953878004e-16,7.637024872460759e-16,2.41639412081959e-15,909.2160000000003,0.02061677887873578,1.181254416906018,CL,climb,4.0,5.06,20.24,173199.60000000006,127486.11510110665,35027.24163798261,2.2269801075511824,8.90792043020473,168114.84003044965,1830.7079999999999,303.59999999999997,805.7214029120178,133.61880645307093,2.93446902032331e-12,1.2915027933765252e-12
1320,49.7959,11.937,30845.12,466.523081229444,0.794769481064577,226.95,3.08203092270082e-16,5.93499030866578e-16,2.2501351896360803e-15,929.8799999999974,0.01936759964143514,1.1096817187533201,CL,climb,4.0,5.06,20.24,173179.36000000004,127306.77961036343,32901.35509483776,2.2367757879151258,8.947103151660503,168105.89292729797,1830.7079999999999,303.59999999999997,809.2654800676925,134.20654727490754,2.7325641742940557e-12,1.2079314988113105e-12
1324,49.7962,11.9514,30914.984,466.523081229444,0.795295296193922,226.65,1.9714001347067499e-16,3.99549562074092e-16,2.0606584872867903e-15,956.4479999999967,0.02217816197890924,1.2707150787490094,CL,climb,4.0,5.06,20.24,173159.12000000005,127102.86084783197,37670.75505427753,2.249864571669032,8.999458286676129,168096.8934690113,1830.7079999999999,303.59999999999997,814.001002029856,134.99187430014194,2.502463666961078e-12,1.1126886059653561e-12
1328,49.7967,11.9653,30990.096,466.523081229444,0.795822156335308,226.35,7.83900338086263e-17,1.92175582597898e-16,1.85804043531741e-15,992.8560000000034,0.023843517897357253,1.3661329442632133,CL,climb,4.0,5.06,20.24,173138.88000000006,126884.66384637759,40494.19707337427,2.268919271019677,9.075677084078707,168087.81779192723,1830.7079999999999,303.59999999999997,820.8949922549191,136.1351562611806,2.2564043046494627e-12,1.0117785000061107e-12
1332,49.7971,11.9797,31067.176,466.523081229444,0.796173978702775,226.15,2.5365449697283902e-17,1.00588268909566e-16,1.7555564579593302e-15,1044.023999999994,0.02446799276109807,1.4019127183675695,CL,climb,4.0,5.06,20.24,173118.64000000004,126661.392795551,41549.69569683355,2.2972356516242693,9.188942606497077,168078.62884932072,1830.7079999999999,303.59999999999997,831.1398587576607,137.83413909745616,2.1319477625458103e-12,9.67902452079215e-13
1336,49.7976,11.9942,31146.88,464.579235057654,0.793207408640742,225.95,2.6912332575198e-17,1.05158860745081e-16,1.7359599114016302e-15,1088.304,0.025406410919675097,1.4556801182724715,CL,climb,4.0,5.06,20.24,173098.40000000005,125811.49866000212,43137.86591197718,2.313078494725443,9.252313978901771,168069.37653534184,1830.7079999999999,303.59999999999997,836.8717993916651,138.78470968352656,2.1081497164061394e-12,9.63698769304463e-13
1340,49.7979,12.0084,31225.928,464.579235057654,0.793207408640742,225.95,2.84373072230659e-17,1.0966430448961899e-16,1.7166072434465002e-15,1142.4240000000027,0.02519739352159741,1.443704303517814,CL,climb,4.0,5.06,20.24,173078.16000000006,125587.34554704165,42778.04553159868,2.3434701236967728,9.373880494787091,168060.00265484705,1830.7079999999999,303.59999999999997,847.8674907534923,140.60820742180636,2.0846478364414297e-12,9.65476269393203e-13
1344,49.7983,12.0221,31298.088,464.579235057654,0.79373451518378,225.65,2.9821421290154604e-17,1.1375322078302399e-16,1.6990127183059702e-15,1149.311999999998,0.023002581372627923,1.317950830557824,CL,climb,4.0,5.06,20.24,173057.92000000004,125384.09041225922,39047.99716409675,2.34418111286779,9.37672445147116,168050.62593039556,1830.7079999999999,303.59999999999997,848.1247266355665,140.65086677206742,2.06328104511077e-12,9.558704459460045e-13
1348,49.799,12.0367,31371.888,464.579235057654,0.79426267395256,225.35,3.12291154036563e-17,1.17911435717762e-16,1.6810892114173501e-15,1145.375999999993,0.02352517659096964,1.347893330962522,CL,climb,4.0,5.06,20.24,173037.68000000005,125177.4299690898,39930.295445024036,2.3379409399550033,9.351763759820013,168041.27416663576,1830.7079999999999,303.59999999999997,845.8670320757202,140.2764563973002,2.0415147383452297e-12,9.432689498614308e-13
