Time (s),Lat (deg),Lon (deg),Geoaltitude (ft),TAS (kn),Mach,Static Temperature (K),Dust (small),Dust (medium),Dust (large),vertical_rate,flight_path_angle,FPA (deg),flight_phase,basic_phase,dt,fuel_rate,Fuel (kg),Aircraft_Weight (kg),total_drag,weight_component (N),FuelFlow_OpenAP (kg/s),Fuel_OpenAP (kg),Aircraft_Weight_OpenAP (kg),air_mass_flow (kg/s),air_mass_flow_core (kg/s),air_mass_flow_OPENAP (kg/s),air_mass_flow_core_per_engine_OPENAP (kg/s),Dust Ingestion (kg),Dust Ingestion OPENAP (kg)
10332,65.0957,-20.2667,35958.64,449.02846568334,0.796472033568595,209.35,4.4344772985489605e-15,8.93362306933443e-15,1.15984436845186e-14,-20.66399999999703,-0.0006491837085736723,-0.03719548662992222,CR,cruise,4.0,3.2,12.8,237829.13600000078,128729.15623790942,-1514.612886669326,0.5236972760318894,2.0947891041275577,165315.6985400667,1478.4,192.0,241.94814152673294,31.421836561913366,8.907604749710285e-12,1.457777607309999e-12
10336,65.1014,-20.2808,35957.656,449.02846568334,0.795901971202658,209.65,4.41187506291832e-15,8.8900645977908e-15,1.1573061191501301e-14,-29.519999999989523,-0.00032459188848459584,-0.018597745274348407,CR,cruise,4.0,3.2,12.8,237816.33600000077,128722.75730742993,-757.2658046629018,0.5236397737012206,2.0945590948048824,165313.6039809719,1478.4,192.0,241.92157544996394,31.418386422073237,8.888110995072998e-12,1.4544276344035487e-12
10340,65.107,-20.2954,35958.64,449.02846568334,0.795901971202658,209.65,4.4344772985489605e-15,8.93362306933443e-15,1.15984436845186e-14,-23.61600000000908,0.00032459188848459584,0.018597745274348407,CR,cruise,4.0,3.2,12.8,237803.53600000078,128715.93018081122,757.2250463093643,0.5235782119295229,2.0943128477180917,165311.50966812417,1478.4,192.0,241.89313391143958,31.414692715771373,8.907604749710285e-12,1.4574461773213239e-12
10344,65.1129,-20.3099,35961.592,449.02846568334,0.795901971202658,209.65,4.5022720455225305e-15,9.0642754262141e-15,1.1674577580664901e-14,-2.952000000012049,0.0009737753918645959,0.05579322014753922,CR,cruise,4.0,3.2,12.8,237790.73600000076,128708.65892815814,2271.5519065514413,0.5235125869459663,2.094050347783865,165309.4156177764,1478.4,192.0,241.86281516903642,31.410755216757977,8.966075581950643e-12,1.466829194581263e-12
10348,65.1187,-20.3245,35958.64,447.08461951155,0.792456508123858,209.65,4.4344772985489605e-15,8.93362306933443e-15,1.15984436845186e-14,-5.90400000000227,-0.000978009195222264,-0.056035799211221926,CR,cruise,4.0,3.2,12.8,237777.93600000077,128656.26913923313,-2281.3054031233146,0.5230407905468843,2.0921631621875374,165307.3234546142,1478.4,192.0,241.64484523266057,31.38244743281306,8.907604749710285e-12,1.4559501969273903e-12
10352,65.1242,-20.3388,35960.608,447.08461951155,0.792456508123858,209.65,4.47967578985113e-15,9.020728483546211e-15,1.16492018791004e-14,5.90400000000227,0.0006520062456388384,0.03735720609127548,CR,cruise,4.0,3.2,12.8,237765.13600000076,128649.23459157687,1520.7888017239509,0.5229774359799875,2.09190974391995,165305.2315448703,1478.4,192.0,241.61557542275423,31.37864615879925,8.946587043149107e-12,1.4621447351868431e-12
10356,65.1299,-20.3535,35963.56,449.02846568334,0.795901971202658,209.65,4.54745857690622e-15,9.151357782674411e-15,1.1725322192341e-14,17.711999999984982,0.0009737753918645959,0.05579322014753922,CR,cruise,4.0,3.2,12.8,237752.33600000077,128688.36614543013,2271.1850815241974,0.5233299251936885,2.093319700774754,165303.1382251695,1478.4,192.0,241.7784254394841,31.39979551162131,9.005047443717888e-12,1.4726908765895307e-12
10360,65.1355,-20.3683,35961.592,447.08461951155,0.792456508123858,209.65,4.5022720455225305e-15,9.0642754262141e-15,1.1674577580664901e-14,8.855999999992491,-0.0006520062456388384,-0.03735720609127548,CR,cruise,4.0,3.2,12.8,237739.53600000075,128635.71466004397,-1520.6250594950477,0.5228556819433292,2.091422727773317,165301.04680244174,1478.4,192.0,241.5593250578181,31.371340916599756,8.966075581950643e-12,1.464988613361324e-12
10364,65.141,-20.3827,35959.624,449.02846568334,0.795901971202658,209.65,4.45707754085985e-15,8.97717769791948e-15,1.16238239137183e-14,-5.903999999980442,-0.0006491837085712721,-0.037195486629784696,CR,cruise,4.0,3.2,12.8,237726.73600000076,128676.06059777165,-1513.9607531101885,0.5232190312431464,2.0928761249725856,165298.95392631675,1478.4,192.0,241.72719243433366,31.393141874588785,8.927096765735655e-12,1.4596334129943859e-12
10368,65.1467,-20.3977,35958.64,449.02846568334,0.795901971202658,209.65,4.4344772985489605e-15,8.93362306933443e-15,1.15984436845186e-14,0.0,-0.000324591888486996,-0.018597745274485926,CR,cruise,4.0,3.2,12.8,237713.93600000074,128669.68033020257,-756.9397378401986,0.5231615623744681,2.0926462494978724,165296.86128006727,1478.4,192.0,241.70064181700428,31.389693742468086,8.907604749710285e-12,1.456286380585208e-12
10372,65.1524,-20.4124,35961.592,449.02846568334,0.795901971202658,209.65,4.5022720455225305e-15,9.0642754262141e-15,1.1674577580664901e-14,2.951999999990221,0.0009737753918645959,0.05579322014753922,CR,cruise,4.0,3.2,12.8,237701.13600000076,128662.38969493525,2270.695981487872,0.5230959055971125,2.09238362238845,165294.76889644488,1478.4,192.0,241.67030838586598,31.38575433582675,8.966075581950643e-12,1.4656616956851967e-12
10376,65.158,-20.4275,35959.624,449.02846568334,0.795901971202658,209.65,4.45707754085985e-15,8.97717769791948e-15,1.16238239137183e-14,-11.807999999982712,-0.0006491837085712721,-0.037195486629784696,CR,cruise,4.0,3.2,12.8,237688.33600000074,128656.23254381401,-1513.716203027612,0.523040488737119,2.092161954948476,165292.67673448994,1478.4,192.0,241.64470579654895,31.382429324227136,8.927096765735655e-12,1.4591353297981033e-12
10380,65.1633,-20.442,35960.608,449.02846568334,0.795901971202658,209.65,4.47967578985113e-15,9.020728483546211e-15,1.16492018791004e-14,-2.951999999990221,0.00032459188848459584,0.018597745274348407,CR,cruise,4.0,3.2,12.8,237675.53600000075,128649.40087364586,756.8174627739891,0.5229789264052853,2.0919157056211413,165290.58481878432,1478.4,192.0,241.61626399924182,31.37873558431712,8.946587043149107e-12,1.4621489021304864e-12
10384,65.169,-20.4571,35962.576,447.08461951155,0.792456508123858,209.65,4.52486630787432e-15,9.10781852592367e-15,1.16999510184118e-14,8.855999999992491,0.0006520062456388384,0.03735720609127548,CR,cruise,4.0,3.2,12.8,237662.73600000073,128595.53211833983,1520.1338328083377,0.5224937614942224,2.0899750459768898,165288.49484373833,1478.4,192.0,241.39211781033077,31.349625689653347,8.985562382140263e-12,1.4671563400579535e-12
10388,65.1745,-20.472,35964.544,449.02846568334,0.795901971202658,209.65,4.5700488526183804e-15,9.19489319646656e-15,1.17506911024525e-14,17.71200000000681,0.0006491837085736723,0.03719548662992222,CR,cruise,4.0,3.2,12.8,237649.93600000074,128635.26524416615,1513.4716529506313,0.5228516967521246,2.0914067870084985,165286.40343695134,1478.4,192.0,241.55748389948158,31.371101805127477,9.02453076668352e-12,1.474528507422572e-12
10392,65.1797,-20.4859,35964.544,449.02846568334,0.795901971202658,209.65,4.5700488526183804e-15,9.19489319646656e-15,1.17506911024525e-14,8.856000000014319,0.0,0.0,CR,cruise,4.0,3.2,12.8,237637.13600000073,128628.66442264938,0.0,0.5227921829392881,2.0911687317571523,165284.31226821957,1478.4,192.0,241.52998851795113,31.367530976357287,9.02453076668352e-12,1.474360668599139e-12
10396,65.1853,-20.5012,35962.576,449.02846568334,0.795333131126747,209.95,4.52486630787432e-15,9.10781852592367e-15,1.16999510184118e-14,8.855999999992491,-0.0006491837085736723,-0.03719548662992222,CR,cruise,4.0,3.2,12.8,237624.33600000074,128622.51358177417,-1513.3086195622463,0.5227367840428672,2.0909471361714687,165282.2213210834,1478.4,192.0,241.50439422780462,31.36420704257203,8.985562382140263e-12,1.4678387445176767e-12
10400,65.1908,-20.5163,35962.576,449.02846568334,0.795333131126747,209.95,4.52486630787432e-15,9.10781852592367e-15,1.16999510184118e-14,5.90400000000227,0.0,0.0,CR,cruise,4.0,3.2,12.8,237611.53600000072,128615.90828957807,0.0,0.5226772795961161,2.0907091183844644,165280.13061196503,1478.4,192.0,241.47690317340565,31.360636775766967,8.985562382140263e-12,1.4676716567307092e-12
10404,65.1961,-20.5307,35963.56,449.02846568334,0.795901971202658,209.65,4.54745857690622e-15,9.151357782674411e-15,1.1725322192341e-14,2.951999999990221,0.00032459188848459584,0.018597745274348407,CR,cruise,4.0,3.2,12.8,237598.73600000073,128609.07393516696,756.5729126527639,0.5226157158089337,2.090462863235735,165278.04014910178,1478.4,192.0,241.4484607037274,31.356942948536023,9.005047443717888e-12,1.4706810361537603e-12
10408,65.2016,-20.546,35959.624,449.02846568334,0.795901971202658,209.65,4.45707754085985e-15,8.97717769791948e-15,1.16238239137183e-14,-14.759999999994761,-0.0012983668699621067,-0.0743909419084397,CR,cruise,4.0,3.2,12.8,237585.93600000071,128603.37934187014,-3026.1262259609884,0.5225644799632951,2.0902579198531805,165275.94989118192,1478.4,192.0,241.42478974304237,31.35386879779771,8.927096765735655e-12,1.4578073996777083e-12
10412,65.2073,-20.5611,35963.56,449.02846568334,0.795901971202658,209.65,4.54745857690622e-15,9.151357782674411e-15,1.1725322192341e-14,-2.952000000012049,0.0012983668699621067,0.0743909419084397,CR,cruise,4.0,3.2,12.8,237573.13600000073,128595.86204004349,3025.9631926756674,0.5224967141951458,2.089986856780583,165273.85990432513,1478.4,192.0,241.39348195815734,31.349802851708745,9.005047443717888e-12,1.470346156410623e-12
10416,65.2126,-20.5757,35963.56,449.02846568334,0.795901971202658,209.65,4.54745857690622e-15,9.151357782674411e-15,1.1725322192341e-14,2.951999999990221,0.0,0.0,CR,cruise,4.0,3.2,12.8,237560.3360000007,128589.25662632733,0.0,0.5224372169559821,2.0897488678239284,165271.7701554573,1478.4,192.0,241.36599423366374,31.346233017358927,9.005047443717888e-12,1.4701787265789234e-12
10420,65.2181,-20.591,35966.512,449.02846568334,0.795901971202658,209.65,4.61522342408359e-15,9.281952495175391e-15,1.18014221312229e-14,11.80800000000454,0.0009737753918669961,0.05579322014767674,CR,cruise,4.0,3.2,12.8,237547.53600000072,128581.95907483874,2269.2286813844885,0.5223715193347369,2.0894860773389476,165269.68066937997,1478.4,192.0,241.33564193264846,31.342291160084216,9.063492196779187e-12,1.479534434159399e-12
10424,65.2236,-20.6061,35963.56,449.02846568334,0.795901971202658,209.65,4.54745857690622e-15,9.151357782674411e-15,1.1725322192341e-14,0.0,-0.0009737753918669961,-0.05579322014767674,CR,cruise,4.0,3.2,12.8,237534.7360000007,128576.04712485062,-2269.106406375407,0.5223182296141962,2.0892729184567846,165267.59139646153,1478.4,192.0,241.31102208175864,31.33909377685177,9.005047443717888e-12,1.4698438869983032e-12
10428,65.2291,-20.6213,35963.56,449.02846568334,0.795901971202658,209.65,4.54745857690622e-15,9.151357782674411e-15,1.1725322192341e-14,11.807999999982712,0.0,0.0,CR,cruise,4.0,3.2,12.8,237521.93600000071,128569.43864700997,0.0,0.5222587395120064,2.0890349580480256,165265.5023615035,1478.4,192.0,241.28353765454696,31.335524370720385,9.005047443717888e-12,1.4696764772506e-12
10432,65.2344,-20.6359,35965.528,449.02846568334,0.796472033568595,209.35,5.30673468838742e-15,1.0512970170352e-14,1.17087929944416e-14,5.90400000000227,0.0006491837085736723,0.03719548662992222,CR,cruise,4.0,3.2,12.8,237509.1360000007,128562.37697415128,1512.5749693145142,0.5221951011091734,2.0887804044366938,165263.41358109904,1478.4,192.0,241.25413671243814,31.331706066550407,8.992353019731149e-12,1.4674258419837151e-12
10436,65.2401,-20.6512,35964.544,449.02846568334,0.795901971202658,209.65,5.2852573264698805e-15,1.04718619461567e-14,1.16869092586299e-14,2.952000000012049,-0.00032459188848459584,-0.018597745274348407,CR,cruise,4.0,3.2,12.8,237496.3360000007,128556.00415967082,-756.2468458244635,0.5221376879633812,2.088550751853525,165261.3250303472,1478.4,192.0,241.22761183908213,31.328261277802874,8.975546310627764e-12,1.4645221871373239e-12
10440,65.2456,-20.6663,35963.56,450.972311855129,0.799347434281457,209.65,5.263778065670891e-15,1.04307500860925e-14,1.16650235639011e-14,-8.856000000014319,-0.00032319278561701825,-0.018517582584931563,CR,cruise,4.0,3.2,12.8,237483.5360000007,128606.60618081334,-752.9465788199789,0.5225935068503389,2.0903740274013556,165259.23465631978,1478.4,192.0,241.43820016485657,31.355610411020333,8.958738097076045e-12,1.4630557372202195e-12
10444,65.2509,-20.6811,35956.672,449.02846568334,0.795901971202658,209.65,5.1133700713931004e-15,1.0142865261305e-14,1.1511768851115301e-14,-20.66399999999703,-0.002272139389126772,-0.1301839974623971,CR,cruise,4.0,3.2,12.8,237470.7360000007,128544.640211843,-5293.143919413903,0.5220354314533182,2.088141725813273,165257.14651459397,1478.4,192.0,241.180369331433,31.322125887199093,8.841038477656552e-12,1.4422922925558828e-12
10448,65.2564,-20.6964,35956.672,450.972311855129,0.799347434281457,209.65,5.1133700713931004e-15,1.0142865261305e-14,1.1511768851115301e-14,-20.66399999999703,0.0,0.0,CR,cruise,4.0,3.2,12.8,237457.9360000007,128595.42728324601,0.0,0.5224929078210543,2.089971631284217,165255.05654296267,1478.4,192.0,241.39172341332707,31.349574469263256,8.841038477656552e-12,1.443556219483937e-12
10452,65.2619,-20.7115,35958.64,450.972311855129,0.799347434281457,209.65,5.156353278451851e-15,1.02251362477331e-14,1.15555657064976e-14,-20.66399999999703,0.000646385503714376,0.03703516130127154,CR,cruise,4.0,3.2,12.8,237445.1360000007,128588.33272064172,1505.6494257027289,0.5224290045562276,2.0897160182249106,165252.96682694447,1478.4,192.0,241.36220010497718,31.345740273373657,8.874674462590157e-12,1.4488710453911092e-12
10456,65.2674,-20.7267,35961.592,450.972311855129,0.799347434281457,209.65,5.22081384742801e-15,1.03485154583562e-14,1.1621246297691501e-14,-8.856000000014319,0.0009695780867772769,0.055552732280707055,CR,cruise,4.0,3.2,12.8,237432.33600000068,128580.97334667722,2258.3518008253677,0.5223626236635319,2.0894504946541277,165250.87737644982,1478.4,192.0,241.33153213255176,31.341757419811916,8.925117156627073e-12,1.4569211295125375e-12
10460,65.2727,-20.7415,35960.608,450.972311855129,0.799347434281457,209.65,5.199328889984251e-15,1.03073926906844e-14,1.1599354726210901e-14,-8.855999999992491,-0.00032319278561462845,-0.018517582584794638,CR,cruise,4.0,3.2,12.8,237419.5360000007,128574.70443538614,-752.7436654594236,0.5223061556662631,2.0892246226650526,165248.78815182715,1478.4,192.0,241.30544391781356,31.338369339975788,8.908304429729971e-12,1.4540194500615637e-12
10464,65.2782,-20.7568,35959.624,450.972311855129,0.799347434281457,209.65,5.1778420336587804e-15,1.02662662871432e-14,1.1577461195812801e-14,8.856000000014319,-0.00032319278561462845,-0.018517582584794638,CR,cruise,4.0,3.2,12.8,237406.73600000067,128568.43656335118,-752.7030827884261,0.5222496962857035,2.088998785142814,165246.699153042,1478.4,192.0,241.27935968399504,31.33498177714221,8.89149019838423e-12,1.4511181423854609e-12
10468,65.2837,-20.7719,35957.656,450.972311855129,0.799347434281457,209.65,5.134862624363341e-15,1.01840025724537e-14,1.15336682582652e-14,2.952000000012049,-0.000646385503714376,-0.03703516130127154,CR,cruise,4.0,3.2,12.8,237393.9360000007,128562.44811589947,-1505.3247643856153,0.5221957349270019,2.0887829397080075,165244.61037010228,1478.4,192.0,241.25442953627487,31.331744095620113,8.857857222347673e-12,1.4454797694069673e-12
10472,65.289,-20.7866,35960.608,450.972311855129,0.799347434281457,209.65,5.199328889984251e-15,1.03073926906844e-14,1.1599354726210901e-14,5.90400000000227,0.0009695780867772769,0.055552732280707055,CR,cruise,4.0,3.2,12.8,237381.13600000067,128555.07593764397,2257.8648089768676,0.522129333304153,2.088517333216612,165242.52185276907,1478.4,192.0,241.2237519865187,31.32775999824918,8.908304429729971e-12,1.4535272039891698e-12
10476,65.2945,-20.8019,35958.64,450.972311855129,0.799347434281457,209.65,5.156353278451851e-15,1.02251362477331e-14,1.15555657064976e-14,-8.855999999992491,-0.000646385503714376,-0.03703516130127154,CR,cruise,4.0,3.2,12.8,237368.33600000068,128549.08528001692,-1505.1624337270587,0.522075380203707,2.088301520814828,165240.43355124825,1478.4,192.0,241.19882565411265,31.324522812222423,8.874674462590157e-12,1.4478903263252766e-12
10480,65.3,-20.8172,35960.608,450.972311855129,0.799347434281457,209.65,5.199328889984251e-15,1.03073926906844e-14,1.1599354726210901e-14,0.0,0.000646385503714376,0.03703516130127154,CR,cruise,4.0,3.2,12.8,237355.53600000066,128541.99220495454,1505.08126839778,0.5220114635643587,2.0880458542574347,165238.345505394,1478.4,192.0,241.16929616673372,31.32068781386152,8.908304429729971e-12,1.4531990728875633e-12
10484,65.3055,-20.8325,35962.576,450.972311855129,0.799347434281457,209.65,5.2422969059903e-15,1.03896345901591e-14,1.1643135910255e-14,8.855999999992491,0.000646385503714376,0.03703516130127154,CR,cruise,4.0,3.2,12.8,237342.73600000067,128534.89466248799,1505.0001030685014,0.5219475468210588,2.0877901872842353,165236.2577152067,1478.4,192.0,241.1397666313292,31.31685280926353,8.94192837907584e-12,1.4585054941588254e-12
10488,65.3108,-20.8471,35964.544,450.972311855129,0.799347434281457,209.65,5.2852573264698805e-15,1.04718619461567e-14,1.16869092586299e-14,20.66399999999703,0.000646385503714376,0.03703516130127154,CR,cruise,4.0,3.2,12.8,237329.93600000066,128527.78935866032,1504.918937739223,0.5218836299737324,2.0875345198949296,165234.17018068684,1478.4,192.0,241.11023704786436,31.313017798423942,8.975546310627764e-12,1.4638095904961744e-12
10492,65.3159,-20.8618,35967.496,449.02846568334,0.795901971202658,209.65,5.3496837155776e-15,1.0595175711134801e-14,1.17525545893129e-14,20.66399999999703,0.0009737753918645959,0.05579322014753922,CR,cruise,4.0,3.2,12.8,237317.13600000067,128462.87303629766,2267.027731215431,0.52129878869551,2.08519515478204,165232.08498553204,1478.4,192.0,240.84004037732564,31.2779273217306,9.025961924592308e-12,1.4703821931568013e-12
10496,65.3213,-20.8766,35965.528,449.02846568334,0.796472033568595,209.35,5.30673468838742e-15,1.0512970170352e-14,1.17087929944416e-14,20.66399999999703,-0.0006491837085736723,-0.03719548662992222,CR,cruise,4.0,3.2,12.8,237304.33600000065,128456.74185293305,-1511.2707022074346,0.5212435475811137,2.0849741903244547,165230.0000113417,1478.4,192.0,240.8145189824745,31.27461285486682,8.992353019731149e-12,1.4647518715957514e-12
10500,65.3268,-20.8917,35962.576,449.02846568334,0.795901971202658,209.65,5.2422969059903e-15,1.03896345901591e-14,1.1643135910255e-14,5.90400000000227,-0.0009737753918645959,-0.05579322014753922,CR,cruise,4.0,3.2,12.8,237291.53600000066,128450.8593405889,-2266.7831811972683,0.5211904417892679,2.0847617671570715,165227.91524957455,1478.4,192.0,240.78998410664175,31.27142650735607,8.94192837907584e-12,1.4563898757307902e-12
10504,65.3323,-20.907,35962.576,449.02846568334,0.795901971202658,209.65,5.2422969059903e-15,1.03896345901591e-14,1.1643135910255e-14,0.0,0.0,0.0,CR,cruise,4.0,3.2,12.8,237278.73600000064,128444.263039907,0.0,0.521130999236733,2.084523996946932,165225.8307255776,1478.4,192.0,240.76252164737065,31.267859954203978,8.94192837907584e-12,1.4562237722784663e-12
10508,65.3378,-20.9224,35966.512,449.02846568334,0.795901971202658,209.65,5.3282101514232406e-15,1.0554074758677801e-14,1.1730674771335801e-14,5.90400000000227,0.001298366869964507,0.07439094190857722,CR,cruise,4.0,3.2,12.8,237265.93600000066,128436.72427644473,3022.050393833533,0.5210630825785532,2.0842523303142126,165223.7464732473,1478.4,192.0,240.73114415129155,31.263784954713188,9.009158224385895e-12,1.466981173698887e-12
10512,65.3429,-20.937,35965.528,449.02846568334,0.795901971202658,209.65,5.30673468838742e-15,1.0512970170352e-14,1.17087929944416e-14,-5.90400000000227,-0.000324591888486996,-0.018597745274485926,CR,cruise,4.0,3.2,12.8,237253.13600000064,128430.36180991973,-755.4724371128367,0.5210057544934237,2.0840230179736947,165221.6624502293,1478.4,192.0,240.70465857596173,31.26034526960542,8.992353019731149e-12,1.4640836467863262e-12
10516,65.3484,-20.9523,35966.512,449.02846568334,0.795901971202658,209.65,5.3282101514232406e-15,1.0554074758677801e-14,1.1730674771335801e-14,2.952000000012049,0.000324591888486996,0.018597745274485926,CR,cruise,4.0,3.2,12.8,237240.33600000065,128423.53014662072,755.431678759299,0.5209441909623918,2.083776763849567,165219.57867346547,1478.4,192.0,240.676216224625,31.256651457743505,9.009158224385895e-12,1.4666464507671524e-12
10520,65.3539,-20.9676,35962.576,449.02846568334,0.795901971202658,209.65,5.2422969059903e-15,1.03896345901591e-14,1.1643135910255e-14,0.0,-0.001298366869964507,-0.07439094190857722,CR,cruise,4.0,3.2,12.8,237227.53600000063,128417.87727239523,-3021.5612939775665,0.5208932528633441,2.0835730114533764,165217.49510045402,1478.4,192.0,240.652682822865,31.253595171800647,8.94192837907584e-12,1.4555594250774575e-12
10524,65.3592,-20.9823,35960.608,449.02846568334,0.796472033568595,209.35,5.199328889984251e-15,1.03073926906844e-14,1.1599354726210901e-14,-5.90400000000227,-0.0006491837085736723,-0.03719548662992222,CR,cruise,4.0,3.2,12.8,237214.73600000064,128411.75420279134,-1510.7000853480872,0.5208380889453077,2.083352355781231,165215.41174809824,1478.4,192.0,240.62719709273216,31.250285336718463,8.908304429729971e-12,1.449932579663618e-12
10528,65.3645,-20.9976,35961.592,449.02846568334,0.796472033568595,209.35,5.22081384742801e-15,1.03485154583562e-14,1.1621246297691501e-14,-14.76000000001659,0.00032459188848459584,0.018597745274348407,CR,cruise,4.0,3.2,12.8,237201.93600000063,128404.9170016666,755.3094036931004,0.5207765288056785,2.083106115222714,165213.328641983,1478.4,192.0,240.59875630822347,31.24659172834071,8.925117156627073e-12,1.4524973537538294e-12
10532,65.37,-21.0129,35963.56,449.02846568334,0.796472033568595,209.35,5.263778065670891e-15,1.04307500860925e-14,1.16650235639011e-14,-5.90400000000227,0.0006491837085736723,0.03719548662992222,CR,cruise,4.0,3.2,12.8,237189.13600000064,128397.85367122496,1510.5370519597025,0.5207128326642319,2.0828513306569274,165211.24579065235,1478.4,192.0,240.5693286908751,31.24276995985391,8.958738097076045e-12,1.4577905911329491e-12
10536,65.3755,-21.028,35960.608,449.02846568334,0.796472033568595,209.35,5.199328889984251e-15,1.03073926906844e-14,1.1599354726210901e-14,-17.71200000000681,-0.0009737753918645959,-0.05579322014753922,CR,cruise,4.0,3.2,12.8,237176.33600000062,128391.96295717605,-2265.6827061155354,0.5206598251727894,2.0826393006911577,165209.16315135168,1478.4,192.0,240.54483922982874,31.239589510367367,8.908304429729971e-12,1.4494363209278729e-12
10540,65.3807,-21.0428,35958.64,450.972311855129,0.799919964449844,209.35,5.156353278451851e-15,1.02251362477331e-14,1.15555657064976e-14,-11.80800000000454,-0.000646385503714376,-0.03703516130127154,CR,cruise,4.0,3.2,12.8,237163.53600000063,128444.45870382412,-1503.863788458604,0.5211327986710956,2.0845311946843825,165207.078620157,1478.4,192.0,240.76335298604621,31.26796792026574,8.874674462590157e-12,1.4452762312451594e-12
10544,65.3862,-21.058,35962.576,449.02846568334,0.796472033568595,209.35,5.2422969059903e-15,1.03896345901591e-14,1.1643135910255e-14,5.90400000000227,0.001298366869964507,0.07439094190857722,CR,cruise,4.0,3.2,12.8,237150.73600000062,128378.30826794845,3020.5830942656344,0.5205367048372063,2.082146819348825,165204.99647333764,1478.4,192.0,240.4879576347893,31.232202290232376,8.94192837907584e-12,1.454563104167012e-12
10548,65.3917,-21.0733,35962.576,449.02846568334,0.79685275635973,209.15,5.2422969059903e-15,1.03896345901591e-14,1.1643135910255e-14,2.952000000012049,0.0,0.0,CR,cruise,4.0,3.2,12.8,237137.93600000063,128371.71562336847,0.0,0.5204772885145734,2.0819091540582937,165202.9145641836,1478.4,192.0,240.46050729373292,31.228637310874404,8.94192837907584e-12,1.4543970740102835e-12
10552,65.397,-21.0886,35958.64,449.02846568334,0.79685275635973,209.15,5.156353278451851e-15,1.02251362477331e-14,1.15555657064976e-14,-14.759999999994761,-0.001298366869964507,-0.07439094190857722,CR,cruise,4.0,3.2,12.8,237125.1360000006,128366.07121902624,-3020.2570276949905,0.5204264791828825,2.08170591673153,165200.83285826686,1478.4,192.0,240.43703338249173,31.225588750972953,8.874674462590157e-12,1.443317370143761e-12
10556,65.4023,-21.1034,35957.656,449.02846568334,0.796472033568595,209.35,5.134862624363341e-15,1.01840025724537e-14,1.15336682582652e-14,-8.855999999992491,-0.00032459188848459584,-0.018597745274348407,CR,cruise,4.0,3.2,12.8,237112.33600000062,128359.72306499766,-755.0240952183377,0.5203692344785009,2.0814769379140037,165198.75138132894,1478.4,192.0,240.41058632906743,31.222154068710054,8.857857222347673e-12,1.4404238693477873e-12
10560,65.4076,-21.1186,35956.672,449.02846568334,0.79685275635973,209.15,5.1133700713931004e-15,1.0142865261305e-14,1.1511768851115301e-14,-5.90400000000227,-0.000324591888486996,-0.018597745274485926,CR,cruise,4.0,3.2,12.8,237099.5360000006,128353.37312590735,-754.9833368703829,0.520311998437424,2.081247993749696,165196.6701333352,1478.4,192.0,240.3841432780899,31.218719906245443,8.841038477656552e-12,1.437530749553638e-12
10564,65.4131,-21.1339,35959.624,449.02846568334,0.796472033568595,209.35,5.1778420336587804e-15,1.02662662871432e-14,1.1577461195812801e-14,-8.855999999992491,0.0009737753918669961,0.05579322014767674,CR,cruise,4.0,3.2,12.8,237086.73600000062,128346.0615723834,2264.826781057549,0.5202461187525023,2.080984475010009,165194.58914886016,1478.4,192.0,240.35370686365604,31.214767125150136,8.89149019838423e-12,1.4455510205110352e-12
10568,65.4183,-21.1487,35959.624,449.02846568334,0.79685275635973,209.15,5.1778420336587804e-15,1.02662662871432e-14,1.1577461195812801e-14,-8.855999999992491,0.0,0.0,CR,cruise,4.0,3.2,12.8,237073.9360000006,128339.47069172503,0.0,0.5201867212686149,2.0807468850744595,165192.5084019751,1478.4,192.0,240.32626522610005,31.211203276116887,8.89149019838423e-12,1.4453859792154746e-12
10572,65.4238,-21.1638,35958.64,449.02846568334,0.79685275635973,209.15,5.156353278451851e-15,1.02251362477331e-14,1.15555657064976e-14,0.0,-0.000324591888486996,-0.018597745274485926,CR,cruise,4.0,3.2,12.8,237061.1360000006,128333.1227292615,-754.8610618097695,0.5201294913439285,2.080517965375714,165190.42788400972,1478.4,192.0,240.299825000895,31.20776948063571,8.874674462590157e-12,1.4424937231468658e-12
10576,65.4291,-21.1791,35956.672,450.972311855129,0.799919964449844,209.35,5.1133700713931004e-15,1.0142865261305e-14,1.1511768851115301e-14,-2.952000000012049,-0.000646385503714376,-0.03703516130127154,CR,cruise,4.0,3.2,12.8,237048.3360000006,128386.21713741047,-1503.1333004950977,0.5206079672255384,2.0824318689021535,165188.3454521408,1478.4,192.0,240.52088085819872,31.2364780335323,8.841038477656552e-12,1.438348459379858e-12
10580,65.4346,-21.1943,35959.624,449.02846568334,0.796472033568595,209.35,5.1778420336587804e-15,1.02662662871432e-14,1.1577461195812801e-14,8.856000000014319,0.0009737753918669961,0.05579322014767674,CR,cruise,4.0,3.2,12.8,237035.5360000006,128319.70018480533,2264.3376810212217,0.5200085431380723,2.0800341725522893,165186.26541796827,1478.4,192.0,240.24394692978942,31.20051258828434,8.89149019838423e-12,1.4448908951213231e-12
