Time (s),Lat (deg),Lon (deg),Geoaltitude (ft),TAS (kn),Mach,Static Temperature (K),Dust (small),Dust (medium),Dust (large),vertical_rate,flight_path_angle,FPA (deg),flight_phase,basic_phase,dt,fuel_rate,Fuel (kg),Aircraft_Weight (kg),total_drag,weight_component (N),FuelFlow_OpenAP (kg/s),Fuel_OpenAP (kg),Aircraft_Weight_OpenAP (kg),air_mass_flow (kg/s),air_mass_flow_core (kg/s),air_mass_flow_OPENAP (kg/s),air_mass_flow_core_per_engine_OPENAP (kg/s),Dust Ingestion (kg),Dust Ingestion OPENAP (kg)
2808,38.2235,46.0188,37948.944,464.579235057654,0.806893722264139,218.35,3.5243752486613997e-13,6.79445328646289e-13,7.71148795581934e-14,-5.903999999980442,0.00031372688876081577,0.017975226645765004,CR,cruise,4.0,1.6,6.4,173556.0800000002,110158.67348722735,534.1467315662946,1.3943186470313291,5.5772745881253165,169504.71241584528,578.88,96.0,504.46448649593486,83.65911882187974,2.961211375034627e-11,2.580545148757539e-11
2812,38.2266,46.0099,37950.912,464.579235057654,0.806893722264139,218.35,3.52450262649475e-13,6.79465228071207e-13,7.70567307767186e-14,2.951999999990221,0.0006274537157601417,0.03595044975285731,CR,cruise,4.0,1.6,6.4,173549.6800000002,110152.24417584321,1068.2539113537525,1.3942182865424373,5.576873146169749,169499.1355426991,578.88,96.0,504.4281760710538,83.65309719254624,2.9589784618259944e-11,2.5784136756018843e-11
2816,38.23,46.0013,37951.896,464.579235057654,0.807263517756634,218.15,3.52456628191961e-13,6.7947517166205e-13,7.702766003770241e-14,5.90400000000227,0.00031372688876081577,0.017975226645765004,CR,cruise,4.0,1.6,6.4,173543.28000000017,110147.75439502457,534.1073375089729,1.394148213806342,5.576592855225368,169493.55894984386,578.88,96.0,504.4028237551345,83.64889282838051,2.957862145447772e-11,2.5773113917258787e-11
2820,38.2336,45.9924,37952.88,464.579235057654,0.807263517756634,218.15,3.5246299150165797e-13,6.79485111171815e-13,7.699859173316731e-14,11.807999999982712,0.000313726888758496,0.017975226645632093,CR,cruise,4.0,1.6,6.4,173536.88000000018,110143.2634887468,534.0876404763629,1.394078143588577,5.576312574354308,169487.9826372695,578.88,96.0,504.3774723503472,83.64468861531462,2.956745922553624e-11,2.576209291735407e-11
2824,38.2371,45.9831,37954.192,464.579235057654,0.807263517756634,218.15,3.52471472441363e-13,6.79498357503158e-13,7.69598377807573e-14,18.696000000010827,0.0004183025076737295,0.023966968249443433,CR,cruise,4.0,1.6,6.4,173530.48000000019,110138.12450688216,712.0905640127361,1.3939979848822883,5.575991939529153,169482.40664533,578.88,96.0,504.3484709304119,83.63987909293729,2.9552577707810804e-11,2.574764610797843e-11
2828,38.2403,45.9747,37950.912,464.579235057654,0.806893722264139,218.35,3.52450262649475e-13,6.79465228071207e-13,7.70567307767186e-14,5.903999999980442,-0.001045755948961448,-0.059917402276189295,CR,cruise,4.0,1.6,6.4,173524.0800000002,110142.04682625011,-1780.1599356150002,1.394059128153076,5.576236512612304,169476.8304088174,578.88,96.0,504.370592565783,83.64354768918457,2.9589784618259944e-11,2.5781193341980477e-11
2832,38.2439,45.9658,37951.896,462.635388885865,0.803885846134221,218.15,3.52456628191961e-13,6.7947517166205e-13,7.702766003770241e-14,2.952000000012049,0.00031504506887865285,0.01805075280315513,CR,cruise,4.0,1.6,6.4,173517.6800000002,109797.38617685938,536.2723666065187,1.3886824489829186,5.554729795931674,169471.27567902143,578.88,96.0,502.42531004201993,83.32094693897511,2.957862145447772e-11,2.5672070299339263e-11
2836,38.2472,45.9568,37952.88,462.635388885865,0.803885846134221,218.15,3.5246299150165797e-13,6.79485111171815e-13,7.699859173316731e-14,2.951999999990221,0.0003150450688763234,0.01805075280302166,CR,cruise,4.0,1.6,6.4,173511.28000000017,109792.91894381621,536.2525868132763,1.3886127981499223,5.554451192599689,169465.72122782885,578.88,96.0,502.4001103706419,83.31676788899534,2.956745922553624e-11,2.5661095180847264e-11
2840,38.2504,45.9483,37951.896,462.635388885865,0.803517597903201,218.35,3.52456628191961e-13,6.7947517166205e-13,7.702766003770241e-14,-2.951999999990221,-0.0003150450688763234,-0.01805075280302166,CR,cruise,4.0,1.6,6.4,173504.88000000018,109792.24528715722,-536.2328070239992,1.3886022949200463,5.554409179680185,169460.16681864916,578.88,96.0,502.3963103020727,83.31613769520277,2.957862145447772e-11,2.5670588520161927e-11
2844,38.2539,45.9393,37952.88,462.635388885865,0.803517597903201,218.35,3.5246299150165797e-13,6.79485111171815e-13,7.699859173316731e-14,-3.9360000000160653,0.0003150450688763234,0.01805075280302166,CR,cruise,4.0,1.6,6.4,173498.48000000019,109787.77789301897,536.213027234722,1.3885326443602066,5.5541305774408265,169454.61268807173,578.88,96.0,502.37111072952274,83.3119586616124,2.956745922553624e-11,2.5659613965904018e-11
2848,38.2573,45.9304,37955.176,460.691542714076,0.800141473542264,218.35,3.5247783054122197e-13,6.79508287490408e-13,7.69307751566773e-14,12.792000000008557,0.0007382067605814913,0.042296131789343876,CR,cruise,4.0,1.6,6.4,173492.0800000002,109447.00413769812,1256.3962745123795,1.3832224337617474,5.532889735046989,169449.07979833666,578.88,96.0,500.4498765350002,82.99334602570484,2.9541417660164083e-11,2.5538969770415268e-11
2852,38.2606,45.922,37957.144,460.691542714076,0.800508174511808,218.15,3.52490540042576e-13,6.79528135221676e-13,7.68726572119604e-14,15.743999999998778,0.0006327486824205794,0.036253828995162864,CR,cruise,4.0,1.6,6.4,173485.6800000002,109440.70525873124,1076.8714437970038,1.3831243528627208,5.532497411450883,169443.54730092522,578.88,96.0,500.4143908657324,82.98746117176324,2.9519100369392795e-11,2.5517866622191316e-11
2856,38.2642,45.9131,37959.112,458.747696542286,0.797130502889396,218.15,3.52503240612779e-13,6.79547966628633e-13,7.681454900516671e-14,18.696000000010827,0.000635429820185225,0.0364074468733702,CR,cruise,4.0,1.6,6.4,173479.2800000002,109107.16132575048,1081.3945617276938,1.3779323326744901,5.5117293306979604,169438.03557159452,578.88,96.0,498.53591796163056,82.6759399604694,2.949678681798401e-11,2.5402860166566792e-11
2860,38.2674,45.904,37959.112,458.747696542286,0.797130502889396,218.15,3.52503240612779e-13,6.79547966628633e-13,7.681454900516671e-14,21.648000000001048,0.0,0.0,CR,cruise,4.0,1.6,6.4,173472.88000000018,109104.54479823261,0.0,1.3778916547196918,5.511566618878767,169432.52400497565,578.88,96.0,498.52120067758455,82.67349928318151,2.949678681798401e-11,2.5402110248466245e-11
2864,38.2707,45.8957,37959.112,458.747696542286,0.796765349181326,218.35,3.52503240612779e-13,6.79547966628633e-13,7.681454900516671e-14,18.696000000010827,0.0,0.0,CR,cruise,4.0,1.6,6.4,173466.48000000019,109101.9322777687,0.0,1.3778509785969915,5.511403914387966,169427.01260106126,578.88,96.0,498.5064840563915,82.67105871581948,2.949678681798401e-11,2.540136036414132e-11
2868,38.2741,45.8868,37955.176,458.747696542286,0.796218558301977,218.65,3.5247783054122197e-13,6.79508287490408e-13,7.69307751566773e-14,0.0,-0.001270859127234525,-0.07281486434621758,CR,cruise,4.0,1.6,6.4,173460.0800000002,109106.56033746782,-2162.5484447553804,1.377922893079039,5.511691572316156,169421.50090948894,578.88,96.0,498.5325027159964,82.67537358474235,2.9541417660164083e-11,2.5441122304968447e-11
2872,38.2774,45.8775,37952.88,456.803850370497,0.792844750851545,218.65,3.5246299150165797e-13,6.79485111171815e-13,7.699859173316731e-14,-12.792000000008557,-0.0007444893689981553,-0.04265609873595209,CR,cruise,4.0,1.6,6.4,173453.6800000002,108787.01877502147,-1266.8085507646033,1.3729539210096702,5.491815684038681,169416.0090938049,578.88,96.0,496.73472862129864,82.3772352605802,2.956745922553624e-11,2.5371724423745957e-11
2876,38.2807,45.8693,37951.896,458.747696542286,0.796218558301977,218.65,3.52456628191961e-13,6.7947517166205e-13,7.702766003770241e-14,-21.648000000001048,-0.0003177149421624624,-0.018203725274152146,CR,cruise,4.0,1.6,6.4,173447.2800000002,109107.35955848679,-540.5976256581068,1.3779354471633676,5.51174178865347,169410.49735201625,578.88,96.0,498.53704478370645,82.67612682980206,2.957862145447772e-11,2.547339436271984e-11
2880,38.2841,45.8605,37951.896,458.747696542286,0.79567289160741,218.95,3.52456628191961e-13,6.7947517166205e-13,7.702766003770241e-14,-21.648000000001048,0.0,0.0,CR,cruise,4.0,1.6,6.4,173440.88000000018,109104.7463751899,0.0,1.3778947907899806,5.511579163159922,169404.9857728531,578.88,96.0,498.522335307815,82.67368744739883,2.957862145447772e-11,2.547264276304601e-11
2884,38.2874,45.8514,37946.976,454.860004198708,0.79001310045945,218.35,3.52424778151654e-13,6.79425412897061e-13,7.71730380775915e-14,-36.40799999999581,-0.0016021509555079027,-0.09179648789345496,CR,cruise,4.0,1.6,6.4,173434.48000000019,108474.74618379773,-2725.8860509344245,1.3681030429320584,5.472412171728234,169399.51336068136,578.88,96.0,494.9796809328187,82.0861825759235,2.9634446621795136e-11,2.5339360374303488e-11
2888,38.2906,45.8432,37955.176,454.860004198708,0.79001310045945,218.35,3.5247783054122197e-13,6.79508287490408e-13,7.69307751566773e-14,0.0,0.0026702475307569394,0.1529939137676021,CR,cruise,4.0,1.6,6.4,173428.0800000002,108457.74706244445,4542.965403656523,1.367838746902743,5.471354987610972,169394.04200569374,578.88,96.0,494.8840586294125,82.0703248141646,2.9541417660164083e-11,2.525493482125588e-11
2892,38.2942,45.8343,37954.192,454.860004198708,0.79037515964457,218.15,3.52471472441363e-13,6.79498357503158e-13,7.69598377807573e-14,3.9360000000160653,-0.0003204304543035464,-0.018359312659052794,CR,cruise,4.0,1.6,6.4,173421.6800000002,108456.81159363363,-545.1376460915016,1.3678242262921332,5.471296905168533,169388.57070878858,578.88,96.0,494.87880507249383,82.069453577528,2.9552577707810804e-11,2.5264207336327786e-11
2896,38.2975,45.8253,37956.16,454.860004198708,0.79001310045945,218.35,3.52484186408293e-13,6.79518213396581e-13,7.69017149670784e-14,12.792000000008557,0.0006408608428086486,0.03671862154813244,CR,cruise,4.0,1.6,6.4,173415.2800000002,108450.70519788294,1090.234888465549,1.3677294545332845,5.470917818133138,169383.09979097045,578.88,96.0,494.8445166501424,82.06376727199708,2.953025854735811e-11,2.5243377759503108e-11
2900,38.3007,45.8169,37952.88,454.860004198708,0.791282489939477,217.65,3.5246299150165797e-13,6.79485111171815e-13,7.699859173316731e-14,2.951999999990221,-0.0010681011447289913,-0.06119768768606312,CR,cruise,4.0,1.6,6.4,173408.88000000018,108453.79391291348,-1816.9904244446097,1.3677773703355696,5.471109481342278,169377.62868148912,578.88,96.0,494.8618525874091,82.06664222013417,2.956745922553624e-11,2.527606351688009e-11
2904,38.3043,45.808,37956.16,456.803850370497,0.795212272317784,217.35,3.52484186408293e-13,6.79518213396581e-13,7.69017149670784e-14,27.552000000003318,0.0010635560369096216,0.06093727219058133,CR,cruise,4.0,1.6,6.4,173402.48000000019,108760.03539159507,1809.1917847730106,1.37253469870398,5.49013879481592,169372.1385426943,578.88,96.0,496.5830539911,82.3520819222388,2.953025854735811e-11,2.5332065323717993e-11
2908,38.3076,45.7991,37959.112,456.803850370497,0.795212272317784,217.35,3.52503240612779e-13,6.79547966628633e-13,7.681454900516671e-14,11.80800000000454,0.0009572005017895056,0.05484354890034328,CR,cruise,4.0,1.6,6.4,173396.0800000002,108752.11076992567,1628.2126843973065,1.3724113800121174,5.4896455200484695,169366.64889717425,578.88,96.0,496.5384372883841,82.34468280072704,2.949678681798401e-11,2.5301078689245422e-11
2912,38.3107,45.7907,37958.128,456.803850370497,0.795212272317784,217.35,3.52496891444071e-13,6.795380529656929e-13,7.6843601891323e-14,11.807999999982712,-0.00031906692055054525,-0.018281187929782197,CR,cruise,4.0,1.6,6.4,173389.6800000002,108751.24158773937,-542.7177501819589,1.3723978720711312,5.489591488284525,169361.15930568596,578.88,96.0,496.53355011533523,82.34387232426786,2.9507943126268033e-11,2.531039897230388e-11
2916,38.3143,45.7817,37956.16,456.803850370497,0.795212272317784,217.35,3.52484186408293e-13,6.79518213396581e-13,7.69017149670784e-14,0.0,-0.0006381337761319992,-0.03656237213710966,CR,cruise,4.0,1.6,6.4,173383.2800000002,108752.14235678109,-1085.3952700156292,1.3724118347505296,5.4896473390021185,169355.66965834697,578.88,96.0,496.53860181274166,82.34471008503178,2.953025854735811e-11,2.532979769602328e-11
2920,38.3176,45.7728,37947.96,458.747696542286,0.797130502889396,218.15,3.52431152625291e-13,6.794353728122139e-13,7.7143957600652e-14,-14.759999999994761,-0.002647618420600836,-0.15169736126152075,CR,cruise,4.0,1.6,6.4,173376.88000000018,109085.87424283574,-4503.136144835315,1.3776011206113052,5.510404482445221,169350.15925386452,578.88,96.0,498.41608543717024,82.65606723667831,2.9623279718650364e-11,2.5505664585371808e-11
2924,38.3208,45.7642,37945.008,460.691542714076,0.799592365752409,218.65,3.52412022506015e-13,6.79405480823522e-13,7.723120633491331e-14,-33.45600000000559,-0.000949122865295912,-0.05438073442081951,CR,cruise,4.0,1.6,6.4,173370.48000000019,109416.93447905996,-1614.2341465139825,1.3827543699665075,5.53101747986603,169344.62823638465,578.88,96.0,500.28053105388244,82.96526219799046,2.965678323260671e-11,2.5630029133772738e-11
2928,38.3243,45.7553,37941.072,460.691542714076,0.799044386910831,218.95,3.52386484421283e-13,6.79365567703511e-13,7.73475720633272e-14,-54.12000000000262,-0.001265496858173252,-0.07250762896039305,CR,cruise,4.0,1.6,6.4,173364.0800000002,109421.74905168894,-2152.2319884142016,1.3828298028729122,5.531319211491649,169339.09691717316,578.88,96.0,500.30782267941964,82.96978817237473,2.970146767231765e-11,2.5670046678966992e-11
2932,38.3275,45.7464,37941.072,462.635388885865,0.802415882214252,218.95,3.52386484421283e-13,6.79365567703511e-13,7.73475720633272e-14,-51.16799999999057,0.0,0.0,CR,cruise,4.0,1.6,6.4,173357.6800000002,109754.02341525082,0.0,1.3880070437477565,5.552028174991026,169333.54488899818,578.88,96.0,502.18094842793835,83.2804226248654,2.970146767231765e-11,2.5766153961764486e-11
2936,38.331,45.738,37944.024,462.635388885865,0.802049649478509,219.15,3.52405641334014e-13,6.79395508665136e-13,7.72602941152955e-14,-36.40800000001764,0.0009451349564770813,0.054152244076417506,CR,cruise,4.0,1.6,6.4,173351.2800000002,109745.77040024358,1607.2736381386892,1.3878780657901553,5.551512263160621,169327.99337673502,578.88,96.0,502.13428420287823,83.27268394740932,2.9667952940273476e-11,2.5734688214187563e-11
2940,38.3344,45.729,37945.008,460.691542714076,0.798315497922726,219.35,3.52412022506015e-13,6.79405480823522e-13,7.723120633491331e-14,-8.855999999992491,0.0003163743728782321,0.018126916312020878,CR,cruise,4.0,1.6,6.4,173344.8800000002,109406.59513001805,537.9988112782477,1.3825930943230338,5.530372377292135,169322.4630043577,578.88,96.0,500.2221815260736,82.95558565938202,2.965678323260671e-11,2.5627039810773233e-11
2944,38.3377,45.7198,37949.928,460.691542714076,0.797770138302259,219.65,3.52443894874202e-13,6.79455280399287e-13,7.708580395021551e-14,14.759999999994761,0.0015818705977148314,0.09063450898489672,CR,cruise,4.0,1.6,6.4,173338.48000000019,109394.71603461771,2689.8915092764146,1.3824081427954793,5.529632571181917,169316.93337178652,578.88,96.0,500.1552660634044,82.94448856772875,2.960094871688276e-11,2.557537033793132e-11
2948,38.3409,45.7115,37952.88,460.691542714076,0.797770138302259,219.65,3.5246299150165797e-13,6.79485111171815e-13,7.699859173316731e-14,35.42399999999179,0.000949122865295912,0.05438073442081951,CR,cruise,4.0,1.6,6.4,173332.0800000002,109386.53975316582,1613.8766081878146,1.382281082273363,5.529124329093452,169311.40424745745,578.88,96.0,500.1092955665028,82.93686493640179,2.956745922553624e-11,2.554408721146736e-11
2952,38.3443,45.7026,37958.128,460.691542714076,0.798315497922726,219.35,3.52496891444071e-13,6.795380529656929e-13,7.6843601891323e-14,51.16799999999057,0.0016873284436534045,0.09667679847371781,CR,cruise,4.0,1.6,6.4,173325.6800000002,109374.03029048596,2869.005240938175,1.3820866338572104,5.528346535428842,169305.87590092202,578.88,96.0,500.0389441295388,82.92519803143263,2.9507943126268033e-11,2.548908361714612e-11
2956,38.3478,45.6937,37959.112,458.747696542286,0.794947078100267,219.35,3.52503240612779e-13,6.79547966628633e-13,7.681454900516671e-14,45.26400000001013,0.0003177149421648117,0.018203725274286753,CR,cruise,4.0,1.6,6.4,173319.2800000002,109041.79810847409,540.1986773702386,1.3769159333646082,5.507663733458433,169300.36823718855,578.88,96.0,498.1681846913153,82.6149560018765,2.949678681798401e-11,2.5384122345463335e-11
2960,38.351,45.6853,37961.08,458.747696542286,0.794947078100267,219.35,3.52515932251829e-13,6.79567781711279e-13,7.67564505362965e-14,48.21600000000035,0.000635429820185225,0.0364074468733702,CR,cruise,4.0,1.6,6.4,173312.8800000002,109035.55885211653,1080.3572963259035,1.3768189526538182,5.507275810615273,169294.86096137794,578.88,96.0,498.13309707015145,82.60913715922909,2.9474477005937854e-11,2.5363136600834003e-11
2964,38.3546,45.6763,37963.048,458.747696542286,0.794947078100267,219.35,3.52528614959729e-13,6.79587580469615e-13,7.66983618053498e-14,39.36000000000786,0.000635429820185225,0.0364074468733702,CR,cruise,4.0,1.6,6.4,173306.48000000019,109029.33740737945,1080.3174015027575,1.3767219828162869,5.5068879312651475,169289.35407344668,578.88,96.0,498.09801338293266,82.60331896897722,2.9452170933254323e-11,2.5342156978421318e-11
2968,38.3579,45.6674,37960.096,456.803850370497,0.791939779947267,219.15,3.52509587548698e-13,6.79557876210495e-13,7.67854985534911e-14,21.648000000001048,-0.0009572005017918649,-0.05484354890047845,CR,cruise,4.0,1.6,6.4,173300.0800000002,108710.81346898455,-1627.3112313944089,1.3717697055898803,5.487078822359521,169283.86699462432,578.88,96.0,496.30627948241874,82.30618233539282,2.9485631444540585e-11,2.527968497863072e-11
2972,38.361,45.659,37962.064,458.747696542286,0.795309736457681,219.15,3.52522274722173e-13,6.79577683130986e-13,7.67274049535829e-14,11.80800000000454,0.000635429820185225,0.0364074468733702,CR,cruise,4.0,1.6,6.4,173293.6800000002,109025.94673189743,1080.237611856466,1.376668883582881,5.506675534331524,169278.36031909,578.88,96.0,498.07880208028644,82.60013301497287,2.946332350217584e-11,2.5350775420238544e-11
2976,38.3646,45.6499,37962.064,458.747696542286,0.795309736457681,219.15,3.52522274722173e-13,6.79577683130986e-13,7.67274049535829e-14,8.855999999992491,0.0,0.0,CR,cruise,4.0,1.6,6.4,173287.2800000002,109023.33558561954,0.0,1.3766282536708765,5.506513014683506,169272.8538060753,578.88,96.0,498.0641021781231,82.59769522025259,2.946332350217584e-11,2.5350027237587757e-11
2980,38.3679,45.6408,37962.064,456.803850370497,0.792301396303988,218.95,3.52522274722173e-13,6.79577683130986e-13,7.67274049535829e-14,2.951999999990221,0.0,0.0,CR,cruise,4.0,1.6,6.4,173280.8800000002,108699.38273912566,0.0,1.3715919677035657,5.486367870814263,169267.36743820447,578.88,96.0,496.2419739151501,82.29551806221394,2.946332350217584e-11,2.5257286160897543e-11
2984,38.371,45.6326,37964.032,456.803850370497,0.792301396303988,218.95,3.52534952964496e-13,6.795974737271659e-13,7.66693210915979e-14,2.951999999990221,0.0006381337761343585,0.03656237213724484,CR,cruise,4.0,1.6,6.4,173274.4800000002,108693.21336285185,1084.7141720188538,1.3714961062069282,5.485984424827713,169261.88145377964,578.88,96.0,496.20729122566667,82.2897663724157,2.9441019299173596e-11,2.5236402082237258e-11
2988,38.3746,45.6236,37961.08,456.803850370497,0.792301396303988,218.95,3.52515932251829e-13,6.79567781711279e-13,7.67564505362965e-14,2.952000000012049,-0.0009572005017895056,-0.05484354890034328,CR,cruise,4.0,1.6,6.4,173268.0800000002,108695.88243966168,-1627.0107470547619,1.3715375788423998,5.486150315369599,169256.3953034643,578.88,96.0,496.22229602518024,82.29225473054399,2.9474477005937854e-11,2.5265845518981245e-11
2992,38.3778,45.6145,37960.096,456.803850370497,0.792301396303988,218.95,3.52509587548698e-13,6.79557876210495e-13,7.67854985534911e-14,-5.90400000000227,-0.00031906692055054525,-0.018281187929782197,CR,cruise,4.0,1.6,6.4,173261.6800000002,108695.01652391259,-542.3171042379599,1.371524130803638,5.486096523214552,169250.90920694108,578.88,96.0,496.21743052475625,82.29144784821828,2.9485631444540585e-11,2.5275159398856212e-11
2996,38.3811,45.6061,37956.16,456.803850370497,0.792301396303988,218.95,3.52484186408293e-13,6.79518213396581e-13,7.69017149670784e-14,-17.711999999984982,-0.001276267032551852,-0.07312471449690677,CR,cruise,4.0,1.6,6.4,173255.2800000002,108699.45484167272,-2169.1866315175143,1.3715931669942805,5.486372667977122,169245.42283427308,578.88,96.0,496.2424078185307,82.29559001965683,2.953025854735811e-11,2.5314688026956766e-11
3000,38.3847,45.5974,37958.128,456.803850370497,0.792301396303988,218.95,3.52496891444071e-13,6.795380529656929e-13,7.6843601891323e-14,-11.80800000000454,0.0006381337761319992,0.03656237213710966,CR,cruise,4.0,1.6,6.4,173248.8800000002,108693.2855904917,1084.5539136617174,1.3714972623160513,5.485989049264205,169239.93684522383,578.88,96.0,496.2077095059474,82.28983573896308,2.9507943126268033e-11,2.529378950890897e-11
3004,38.3879,45.5881,37961.08,454.860004198708,0.789470943401113,218.65,3.52515932251829e-13,6.79567781711279e-13,7.67564505362965e-14,-8.855999999992491,0.0009612910997122048,0.05507792289699892,CR,cruise,4.0,1.6,6.4,173242.4800000002,108370.34485041145,1633.7223632634339,1.3664818884487868,5.465927553795147,169234.47091767003,578.88,96.0,494.39314724077104,81.9889133069272,2.9474477005937854e-11,2.517271187507144e-11
3008,38.3912,45.5797,37962.064,454.860004198708,0.79001310045945,218.35,3.52522274722173e-13,6.79577683130986e-13,7.67274049535829e-14,2.951999999990221,0.0003204304543035464,0.018359312659052794,CR,cruise,4.0,1.6,6.4,173236.0800000002,108365.96504307244,544.5542268378385,1.3664138854192673,5.465655541677069,169229.00526212837,578.88,96.0,494.36854374469095,81.98483312515604,2.946332350217584e-11,2.5161933964983062e-11
3012,38.3946,45.5706,37961.08,454.860004198708,0.789470943401113,218.65,3.52515932251829e-13,6.79567781711279e-13,7.67564505362965e-14,2.952000000012049,-0.0003204304543035464,-0.018359312659052794,CR,cruise,4.0,1.6,6.4,173229.6800000002,108365.03397336655,-544.5341089325399,1.3663994331937985,5.465597732775194,169223.5396643956,578.88,96.0,494.3633149295163,81.98396599162791,2.9474477005937854e-11,2.5171192921623208e-11
3016,38.3977,45.5618,37959.112,454.860004198708,0.79001310045945,218.35,3.52503240612779e-13,6.79547966628633e-13,7.681454900516671e-14,8.855999999992491,-0.0006408608428086486,-0.03671862154813244,CR,cruise,4.0,1.6,6.4,173223.2800000002,108365.82796095047,-1089.0278143335267,1.3664117759320327,5.465647103728131,169218.07401729186,578.88,96.0,494.36778053220945,81.98470655592196,2.949678681798401e-11,2.519047303765632e-11
3020,38.4013,45.5533,37958.128,454.860004198708,0.789470943401113,218.65,3.52496891444071e-13,6.795380529656929e-13,7.6843601891323e-14,0.0,-0.00032043045430591577,-0.01835931265918855,CR,cruise,4.0,1.6,6.4,173216.8800000002,108364.89977105628,-544.4938731259685,1.3663973477943419,5.465589391177367,169212.60842790068,578.88,96.0,494.36256043199296,81.98384086766052,2.9507943126268033e-11,2.5199734516624326e-11
3024,38.4048,45.5443,37957.144,454.860004198708,0.789470943401113,218.65,3.52490540042576e-13,6.79528135221676e-13,7.68726572119604e-14,-11.80800000000454,-0.0003204304543035464,-0.018359312659052794,CR,cruise,4.0,1.6,6.4,173210.4800000002,108363.96848342297,-544.4737552166437,1.3663829288827554,5.4655317155310215,169207.14289618513,578.88,96.0,494.35734366978085,81.98297573296531,2.9519100369392795e-11,2.520899676294684e-11
3028,38.408,45.5354,37951.896,454.860004198708,0.788929901000567,218.95,3.52456628191961e-13,6.7947517166205e-13,7.702766003770241e-14,-30.50399999999354,-0.0017089608177452854,-0.09791624221003073,CR,cruise,4.0,1.6,6.4,173204.0800000002,108370.51214349743,-2903.748641136498,1.366484709114081,5.465938836456324,169201.67695734868,578.88,96.0,494.3941677574745,81.98908254684486,2.957862145447772e-11,2.5261708708885942e-11
3032,38.4113,45.527,37950.912,454.860004198708,0.788929901000567,218.95,3.52450262649475e-13,6.79465228071207e-13,7.70567307767186e-14,-30.504000000015367,-0.00032043045430591577,-0.01835931265918855,CR,cruise,4.0,1.6,6.4,173197.6800000002,108369.58599645749,-544.433519410072,1.36647033306361,5.46588133225444,169196.21107601642,578.88,96.0,494.3889665024142,81.9882199838166,2.9589784618259944e-11,2.5270976776621345e-11
3036,38.4147,45.5176,37947.96,454.860004198708,0.788929901000567,218.95,3.52431152625291e-13,6.794353728122139e-13,7.7143957600652e-14,-33.45600000000559,-0.0009612910997098355,-0.05507792289686317,CR,cruise,4.0,1.6,6.4,173191.2800000002,108372.11504752882,-1633.2395337305359,1.3665096396369139,5.466038558547655,169190.74503745788,578.88,96.0,494.4031876206355,81.99057837821483,2.9623279718650364e-11,2.5300310808247757e-11
3040,38.418,45.5086,37952.88,454.860004198708,0.789470943401113,218.65,3.5246299150165797e-13,6.79485111171815e-13,7.699859173316731e-14,-15.743999999998778,0.0016021509555079027,0.09179648789345496,CR,cruise,4.0,1.6,6.4,173184.8800000002,108360.83286408025,2721.963064234703,1.3663342862008276,5.465337144803311,169185.27970031308,578.88,96.0,494.33974474745946,81.98005717204965,2.956745922553624e-11,2.5249395809809464e-11
3044,38.4212,45.5002,37955.176,454.860004198708,0.79037515964457,218.15,3.5247783054122197e-13,6.79508287490408e-13,7.69307751566773e-14,-5.90400000000227,0.0007476709463149763,0.042838389688400494,CR,cruise,4.0,1.6,6.4,173178.4800000002,108354.15055671576,1270.20376346236,1.3662305089165976,5.46492203566639,169179.81477827742,578.88,96.0,494.302198126025,81.97383053499586,2.9541417660164083e-11,2.5225241302477337e-11
3048,38.4249,45.4911,37964.032,454.860004198708,0.790737717076319,217.95,3.52534952964496e-13,6.795974737271659e-13,7.66693210915979e-14,36.40799999999581,0.0028838661926812274,0.1652333615210958,CR,cruise,4.0,1.6,6.4,173172.0800000002,108335.93450065544,4899.15730915022,1.365948113491795,5.46379245396718,169174.35098582346,578.88,96.0,494.2000274613314,81.9568868095077,2.9441019299173596e-11,2.513431548186356e-11
3052,38.4281,45.482,37963.048,454.860004198708,0.79001310045945,218.35,3.52528614959729e-13,6.79587580469615e-13,7.66983618053498e-14,36.40800000001764,-0.0003204304543035464,-0.018359312659052794,CR,cruise,4.0,1.6,6.4,173165.6800000002,108335.00493504145,-544.3329298795526,1.3659336859312168,5.463734743724867,169168.88725107972,578.88,96.0,494.19480756991425,81.956021155873,2.9452170933254323e-11,2.5143570250960203e-11
3056,38.4314,45.4734,37965.016,454.860004198708,0.789470943401113,218.65,3.52541288736476e-13,6.7960736290364e-13,7.66402828123266e-14,51.1680000000124,0.0006408608428086486,0.03671862154813244,CR,cruise,4.0,1.6,6.4,173159.2800000002,108328.87627558415,1088.6254562895192,1.3658389054932973,5.463355621973189,169163.42389545776,578.88,96.0,494.160516007475,81.95033432959784,2.9429868599933416e-11,2.5122787198340384e-11
3060,38.4348,45.4647,37962.064,456.803850370497,0.792301396303988,218.95,3.52522274722173e-13,6.79577683130986e-13,7.67274049535829e-14,27.552000000003318,-0.0009572005017918649,-0.05484354890047845,CR,cruise,4.0,1.6,6.4,173152.8800000002,108646.70414521902,-1625.9290034504795,1.3707736865219484,5.483094746087794,169157.94080071166,578.88,96.0,495.94591978364093,82.2464211913169,2.946332350217584e-11,2.5242217858916458e-11
