Time (s),Lat (deg),Lon (deg),Geoaltitude (ft),TAS (kn),Mach,Static Temperature (K),Dust (small),Dust (medium),Dust (large)
1856,49.544,13.7609,36993.152,449.02846568334,0.792132582404415,211.65,1.94060034196921e-17,5.01326252477039e-17,3.0402558792118e-16
1860,49.5413,13.7741,36997.416,449.02846568334,0.792132582404415,211.65,1.94021495257734e-17,5.0090784460081e-17,3.04092749829783e-16
1864,49.5386,13.7877,36996.432,449.02846568334,0.792132582404415,211.65,1.94030388859085e-17,5.01004389021917e-17,3.04077255424853e-16
1868,49.5356,13.8002,36996.432,450.972311855129,0.795561727782789,211.65,1.94030388859085e-17,5.01004389021917e-17,3.04077255424853e-16
1872,49.5331,13.8138,36994.464,450.972311855129,0.795561727782789,211.65,1.94048176061787e-17,5.0119749810088e-17,3.04046258520294e-16
1876,49.5301,13.8272,36993.152,450.972311855129,0.795561727782789,211.65,1.94060034196921e-17,5.01326252477039e-17,3.0402558792118e-16
1880,49.5272,13.8404,36991.184,450.972311855129,0.795561727782789,211.65,1.94077821399624e-17,5.01519406526555e-17,3.03994573028399e-16
1884,49.5245,13.8534,36991.184,450.972311855129,0.795561727782789,211.65,1.94077821399624e-17,5.01519406526555e-17,3.03994573028399e-16
1888,49.5217,13.8671,36991.184,450.972311855129,0.795561727782789,211.65,1.94077821399624e-17,5.01519406526555e-17,3.03994573028399e-16
1892,49.5186,13.88,36989.216,450.972311855129,0.795561727782789,211.65,1.53808489478038e-16,3.07616978956076e-16,5.91812247035657e-16
1896,49.5161,13.8931,36991.184,450.972311855129,0.795561727782789,211.65,1.53720792563466e-16,3.07441585126931e-16,5.91846334522335e-16
1900,49.5131,13.9061,36993.152,450.972311855129,0.795561727782789,211.65,1.53633109140059e-16,3.07266218280118e-16,5.91880405819615e-16
1904,49.5104,13.92,36993.152,450.972311855129,0.795561727782789,211.65,1.53633109140059e-16,3.07266218280118e-16,5.91880405819615e-16
1908,49.5077,13.9331,36994.464,450.972311855129,0.795561727782789,211.65,1.53574661019547e-16,3.07149322039093e-16,5.91903111023691e-16
1912,49.5047,13.9459,36993.152,450.972311855129,0.795561727782789,211.65,1.53633109140059e-16,3.07266218280118e-16,5.91880405819615e-16
1916,49.5018,13.9593,36995.448,450.972311855129,0.795561727782789,211.65,1.53530828864086e-16,3.07061657728171e-16,5.9192013520484e-16
1920,49.4991,13.9727,36995.448,450.972311855129,0.795561727782789,211.65,1.53530828864086e-16,3.07061657728171e-16,5.9192013520484e-16
1924,49.4963,13.9859,36993.152,450.972311855129,0.795561727782789,211.65,1.53633109140059e-16,3.07266218280118e-16,5.91880405819615e-16
1928,49.4934,13.9986,36994.464,450.972311855129,0.796126156181412,211.35,1.53574661019547e-16,3.07149322039093e-16,5.91903111023691e-16
1932,49.4907,14.0122,36995.448,450.972311855129,0.795561727782789,211.65,1.53530828864086e-16,3.07061657728171e-16,5.9192013520484e-16
1936,49.4877,14.0256,36994.464,450.972311855129,0.795561727782789,211.65,1.53574661019547e-16,3.07149322039093e-16,5.91903111023691e-16
1940,49.4848,14.0388,36996.432,450.972311855129,0.796126156181412,211.35,1.53487000081416e-16,3.06974000162833e-16,5.91937155338639e-16
1944,49.4823,14.0515,36995.448,450.972311855129,0.795561727782789,211.65,1.53530828864086e-16,3.07061657728171e-16,5.9192013520484e-16
1948,49.4793,14.0649,36992.168,450.972311855129,0.796126156181412,211.35,1.53676949165367e-16,3.07353898330733e-16,5.9186337219465e-16
1952,49.4764,14.0783,36991.184,450.972311855129,0.796126156181412,211.35,1.53720792563466e-16,3.07441585126931e-16,5.91846334522335e-16
1956,49.4737,14.091,36992.168,450.972311855129,0.796126156181412,211.35,1.53676949165367e-16,3.07353898330733e-16,5.9186337219465e-16
1960,49.4707,14.1042,36991.184,450.972311855129,0.795561727782789,211.65,1.53720792563466e-16,3.07441585126931e-16,5.91846334522335e-16
1964,49.4677,14.1176,36994.464,450.972311855129,0.796126156181412,211.35,1.53574661019547e-16,3.07149322039093e-16,5.91903111023691e-16
1968,49.4651,14.1312,36994.464,450.972311855129,0.795561727782789,211.65,1.53574661019547e-16,3.07149322039093e-16,5.91903111023691e-16
1972,49.4622,14.1439,36996.432,450.972311855129,0.795561727782789,211.65,1.53487000081416e-16,3.06974000162833e-16,5.91937155338639e-16
1976,49.4592,14.1573,36997.416,449.02846568334,0.792132582404415,211.65,1.53443174671538e-16,3.06886349343076e-16,5.91954171425089e-16
1980,49.4565,14.1703,36998.4,449.02846568334,0.792132582404415,211.65,1.53399352634452e-16,3.06798705268903e-16,5.91971183464189e-16
1984,49.4538,14.1837,36999.384,449.02846568334,0.792132582404415,211.65,1.53355533970157e-16,3.06711067940313e-16,5.91988191455938e-16
1988,49.4508,14.1964,37000.368,449.02846568334,0.792132582404415,211.65,1.53311718678653e-16,3.06623437357306e-16,5.92005195400339e-16
1992,49.4481,14.2098,37001.352,449.02846568334,0.792132582404415,211.65,1.53267906759941e-16,3.06535813519882e-16,5.92022195297389e-16
1996,49.4452,14.2232,36998.4,449.02846568334,0.79269457792201,211.35,1.53399352634452e-16,3.06798705268903e-16,5.91971183464189e-16
2000,49.4423,14.2362,36996.432,449.02846568334,0.79269457792201,211.35,1.53487000081416e-16,3.06974000162833e-16,5.91937155338639e-16
2004,49.4397,14.2491,36994.464,449.02846568334,0.792132582404415,211.65,1.53574661019547e-16,3.07149322039093e-16,5.91903111023691e-16
2008,49.4366,14.2625,36995.448,449.02846568334,0.792132582404415,211.65,1.53530828864086e-16,3.07061657728171e-16,5.9192013520484e-16
2012,49.4337,14.2759,36995.448,449.02846568334,0.79269457792201,211.35,1.53530828864086e-16,3.07061657728171e-16,5.9192013520484e-16
2016,49.4309,14.2886,36992.168,449.02846568334,0.79269457792201,211.35,1.53676949165367e-16,3.07353898330733e-16,5.9186337219465e-16
2020,49.428,14.3018,36992.168,449.02846568334,0.79269457792201,211.35,1.53676949165367e-16,3.07353898330733e-16,5.9186337219465e-16
2024,49.4251,14.3152,36991.184,449.02846568334,0.79269457792201,211.35,1.53720792563466e-16,3.07441585126931e-16,5.91846334522335e-16
2028,49.4223,14.3286,36990.2,449.02846568334,0.79269457792201,211.35,1.53764639334356e-16,3.07529278668712e-16,5.91829292802671e-16
2032,49.4193,14.3413,36988.232,449.02846568334,0.79269457792201,211.35,1.53852342994512e-16,3.07704685989023e-16,5.91795197221293e-16
2036,49.4165,14.3547,36991.184,449.02846568334,0.79269457792201,211.35,1.53720792563466e-16,3.07441585126931e-16,5.91846334522335e-16
2040,49.4138,14.3679,36992.168,449.02846568334,0.79269457792201,211.35,1.53676949165367e-16,3.07353898330733e-16,5.9186337219465e-16
2044,49.4107,14.3811,36995.448,449.02846568334,0.79269457792201,211.35,1.53530828864086e-16,3.07061657728171e-16,5.9192013520484e-16
2048,49.4079,14.3938,36993.152,449.02846568334,0.79269457792201,211.35,1.53633109140059e-16,3.07266218280118e-16,5.91880405819615e-16
2052,49.4052,14.4074,36996.432,449.02846568334,0.79269457792201,211.35,1.53487000081416e-16,3.06974000162833e-16,5.91937155338639e-16
2056,49.4021,14.4208,36996.432,449.02846568334,0.79269457792201,211.35,1.53487000081416e-16,3.06974000162833e-16,5.91937155338639e-16
2060,49.3992,14.4338,36998.4,449.02846568334,0.79269457792201,211.35,1.53399352634452e-16,3.06798705268903e-16,5.91971183464189e-16
2064,49.3966,14.4467,37001.352,449.02846568334,0.79269457792201,211.35,1.53267906759941e-16,3.06535813519882e-16,5.92022195297389e-16
2068,49.3935,14.4601,36998.4,449.02846568334,0.79269457792201,211.35,1.53399352634452e-16,3.06798705268903e-16,5.91971183464189e-16
2072,49.3904,14.4735,36994.464,449.02846568334,0.79269457792201,211.35,1.53574661019547e-16,3.07149322039093e-16,5.91903111023691e-16
2076,49.3878,14.4862,36995.448,449.02846568334,0.79269457792201,211.35,1.53530828864086e-16,3.07061657728171e-16,5.9192013520484e-16
2080,49.3849,14.4994,36993.152,450.972311855129,0.796126156181412,211.35,1.53633109140059e-16,3.07266218280118e-16,5.91880405819615e-16
2084,49.3818,14.5126,36989.216,450.972311855129,0.796126156181412,211.35,1.53808489478038e-16,3.07616978956076e-16,5.91812247035657e-16
2088,49.3791,14.526,36991.184,450.972311855129,0.796126156181412,211.35,1.53720792563466e-16,3.07441585126931e-16,5.91846334522335e-16
2092,49.3762,14.5389,36991.184,450.972311855129,0.796126156181412,211.35,1.53720792563466e-16,3.07441585126931e-16,5.91846334522335e-16
2096,49.3731,14.5521,36994.464,450.972311855129,0.796126156181412,211.35,1.53574661019547e-16,3.07149322039093e-16,5.91903111023691e-16
2100,49.3703,14.5651,36994.464,450.972311855129,0.796126156181412,211.35,1.53574661019547e-16,3.07149322039093e-16,5.91903111023691e-16
2104,49.3674,14.5787,36993.152,450.972311855129,0.796126156181412,211.35,1.53633109140059e-16,3.07266218280118e-16,5.91880405819615e-16
2108,49.3647,14.5914,36994.464,450.972311855129,0.796126156181412,211.35,1.53574661019547e-16,3.07149322039093e-16,5.91903111023691e-16
2112,49.3616,14.6049,36995.448,449.02846568334,0.79269457792201,211.35,1.53530828864086e-16,3.07061657728171e-16,5.9192013520484e-16
2116,49.3587,14.6182,36996.432,449.02846568334,0.79269457792201,211.35,1.53487000081416e-16,3.06974000162833e-16,5.91937155338639e-16
2120,49.3557,14.6314,36997.416,449.02846568334,0.79269457792201,211.35,6.13772698686152e-16,1.22260055454636e-15,1.70384111519876e-15
2124,49.353,14.6441,36996.432,449.02846568334,0.79269457792201,211.35,6.13948000325665e-16,1.22297300627064e-15,1.70399279994824e-15
2128,49.3499,14.6575,36996.432,449.02846568334,0.79269457792201,211.35,6.13948000325665e-16,1.22297300627064e-15,1.70399279994824e-15
2132,49.347,14.6709,36996.432,449.02846568334,0.792132582404415,211.65,6.13948000325665e-16,1.22297300627064e-15,1.70399279994824e-15
2136,49.3442,14.6836,36998.4,449.02846568334,0.79269457792201,211.35,6.13597410537807e-16,1.22222813182809e-15,1.70368943719486e-15
2140,49.3413,14.6968,36995.448,449.02846568334,0.79269457792201,211.35,6.14123315456343e-16,1.22334548700092e-15,1.70414449144331e-15
2144,49.3382,14.7102,36996.432,449.02846568334,0.79269457792201,211.35,6.13948000325665e-16,1.22297300627064e-15,1.70399279994824e-15
2148,49.3353,14.7236,36995.448,449.02846568334,0.79269457792201,211.35,6.14123315456343e-16,1.22334548700092e-15,1.70414449144331e-15
2152,49.3326,14.7363,36993.152,449.02846568334,0.79269457792201,211.35,6.14532436560236e-16,1.22421472150605e-15,1.70449846449795e-15
2156,49.3295,14.7495,36994.464,450.972311855129,0.796126156181412,211.35,6.14298644078187e-16,1.22371799673721e-15,1.70429618968396e-15
2160,49.3267,14.7629,36992.168,450.972311855129,0.796126156181412,211.35,6.14707796661466e-16,1.22458729892302e-15,1.7046501784783e-15
2164,49.3236,14.7763,36993.152,449.02846568334,0.79269457792201,211.35,6.14532436560236e-16,1.22421472150605e-15,1.70449846449795e-15
2168,49.3207,14.789,36994.464,449.02846568334,0.79269457792201,211.35,6.14298644078187e-16,1.22371799673721e-15,1.70429618968396e-15
2172,49.318,14.8024,36992.168,449.02846568334,0.79269457792201,211.35,6.14707796661466e-16,1.22458729892302e-15,1.7046501784783e-15
2176,49.3149,14.8158,36995.448,449.02846568334,0.79269457792201,211.35,6.14123315456343e-16,1.22334548700092e-15,1.70414449144331e-15
2180,49.3118,14.829,36995.448,449.02846568334,0.79269457792201,211.35,6.14123315456343e-16,1.22334548700092e-15,1.70414449144331e-15
2184,49.3092,14.8415,36995.448,449.02846568334,0.79269457792201,211.35,6.14123315456343e-16,1.22334548700092e-15,1.70414449144331e-15
2188,49.3061,14.8549,36996.432,449.02846568334,0.79269457792201,211.35,6.13948000325665e-16,1.22297300627064e-15,1.70399279994824e-15
2192,49.303,14.8683,36993.152,449.02846568334,0.79269457792201,211.35,6.14532436560236e-16,1.22421472150605e-15,1.70449846449795e-15
2196,49.3003,14.8812,36991.184,449.02846568334,0.79269457792201,211.35,6.14883170253863e-16,1.22495990534599e-15,1.70480189920422e-15
2200,49.2972,14.8942,36989.216,449.02846568334,0.79269457792201,211.35,6.15233957912152e-16,1.22570520520996e-15,1.70510536089282e-15
2204,49.2941,14.9076,36989.216,450.972311855129,0.796126156181412,211.35,6.15233957912152e-16,1.22570520520996e-15,1.70510536089282e-15
2208,49.2914,14.921,36988.232,450.972311855129,0.796126156181412,211.35,6.15409371978046e-16,1.22607789865096e-15,1.7052571018555e-15
2212,49.2883,14.9339,36987.248,450.972311855129,0.796126156181412,211.35,6.15584799535106e-16,1.22645062109796e-15,1.70540884956375e-15
2216,49.2855,14.9471,36990.2,450.972311855129,0.796126156181412,211.35,6.15058557337424e-16,1.22533254077498e-15,1.70495362667573e-15
2220,49.2826,14.9603,36992.168,449.02846568334,0.79269457792201,211.35,6.14707796661466e-16,1.22458729892302e-15,1.7046501784783e-15
2224,49.2795,14.9733,36992.168,449.02846568334,0.79269457792201,211.35,6.14707796661466e-16,1.22458729892302e-15,1.7046501784783e-15
2228,49.2766,14.9866,36993.152,449.02846568334,0.79269457792201,211.35,6.14532436560236e-16,1.22421472150605e-15,1.70449846449795e-15
2232,49.2737,14.9999,36994.464,449.02846568334,0.79269457792201,211.35,6.14298644078187e-16,1.22371799673721e-15,1.70429618968396e-15
2236,49.2706,15.013,36997.416,449.02846568334,0.79269457792201,211.35,6.13772698686152e-16,1.22260055454636e-15,1.70384111519876e-15
2240,49.2675,15.0264,36997.416,449.02846568334,0.79269457792201,211.35,6.13772698686152e-16,1.22260055454636e-15,1.70384111519876e-15
2244,49.2648,15.0391,36994.464,449.02846568334,0.79269457792201,211.35,6.14298644078187e-16,1.22371799673721e-15,1.70429618968396e-15
2248,49.2617,15.0521,36993.152,449.02846568334,0.79269457792201,211.35,6.14532436560236e-16,1.22421472150605e-15,1.70449846449795e-15
2252,49.2586,15.0659,36992.168,449.02846568334,0.79269457792201,211.35,6.14707796661466e-16,1.22458729892302e-15,1.7046501784783e-15
2256,49.2558,15.0786,36991.184,449.02846568334,0.79269457792201,211.35,6.14883170253863e-16,1.22495990534599e-15,1.70480189920422e-15
2260,49.2527,15.0914,36989.216,449.02846568334,0.79269457792201,211.35,6.15233957912152e-16,1.22570520520996e-15,1.70510536089282e-15
2264,49.2498,15.1052,36992.168,449.02846568334,0.79269457792201,211.35,6.14707796661466e-16,1.22458729892302e-15,1.7046501784783e-15
2268,49.2469,15.1184,36995.448,449.02846568334,0.79269457792201,211.35,6.14123315456343e-16,1.22334548700092e-15,1.70414449144331e-15
2272,49.244,15.1307,36993.152,449.02846568334,0.79269457792201,211.35,6.14532436560236e-16,1.22421472150605e-15,1.70449846449795e-15
2276,49.2409,15.1445,36990.2,449.02846568334,0.79269457792201,211.35,6.15058557337424e-16,1.22533254077498e-15,1.70495362667573e-15
2280,49.238,15.1577,36989.216,449.02846568334,0.79269457792201,211.35,6.15233957912152e-16,1.22570520520996e-15,1.70510536089282e-15
2284,49.2351,15.1706,36989.216,449.02846568334,0.79269457792201,211.35,6.15233957912152e-16,1.22570520520996e-15,1.70510536089282e-15
2288,49.232,15.1836,36990.2,449.02846568334,0.79269457792201,211.35,6.15058557337424e-16,1.22533254077498e-15,1.70495362667573e-15
2292,49.229,15.197,36994.464,449.02846568334,0.79269457792201,211.35,6.14298644078187e-16,1.22371799673721e-15,1.70429618968396e-15
2296,49.2261,15.2101,36996.432,449.02846568334,0.79269457792201,211.35,6.13948000325665e-16,1.22297300627064e-15,1.70399279994824e-15
2300,49.223,15.2234,36998.4,449.02846568334,0.79269457792201,211.35,6.13597410537807e-16,1.22222813182809e-15,1.70368943719486e-15
2304,49.2201,15.2363,36998.4,449.02846568334,0.793069906815163,211.15,6.13597410537807e-16,1.22222813182809e-15,1.70368943719486e-15
2308,49.2172,15.2492,36999.384,449.02846568334,0.793069906815163,211.15,6.13422135880627e-16,1.22185573811583e-15,1.70353776593654e-15
2312,49.2139,15.2628,36994.464,449.02846568334,0.793069906815163,211.15,6.14298644078187e-16,1.22371799673721e-15,1.70429618968396e-15
2316,49.2112,15.2756,36992.168,449.02846568334,0.793069906815163,211.15,6.14707796661466e-16,1.22458729892302e-15,1.7046501784783e-15
2320,49.2081,15.2883,36993.152,449.02846568334,0.793069906815163,211.15,6.14532436560236e-16,1.22421472150605e-15,1.70449846449795e-15
2324,49.205,15.3019,36992.168,449.02846568334,0.793069906815163,211.15,6.14707796661466e-16,1.22458729892302e-15,1.7046501784783e-15
2328,49.2021,15.3153,36991.184,449.02846568334,0.79269457792201,211.35,6.14883170253863e-16,1.22495990534599e-15,1.70480189920422e-15
2332,49.1992,15.3276,36990.2,450.972311855129,0.796126156181412,211.35,6.15058557337424e-16,1.22533254077498e-15,1.70495362667573e-15
2336,49.1961,15.3412,36990.2,450.972311855129,0.796126156181412,211.35,6.15058557337424e-16,1.22533254077498e-15,1.70495362667573e-15
2340,49.1932,15.3544,36991.184,450.972311855129,0.796126156181412,211.35,6.14883170253863e-16,1.22495990534599e-15,1.70480189920422e-15
2344,49.1901,15.3673,36993.152,449.02846568334,0.79269457792201,211.35,6.14532436560236e-16,1.22421472150605e-15,1.70449846449795e-15
2348,49.1872,15.3805,36993.152,449.02846568334,0.79269457792201,211.35,4.07530389383128e-15,8.00668037871334e-15,7.26435892145468e-15
2352,49.1842,15.3937,36994.464,449.02846568334,0.79269457792201,211.35,4.07411291273366e-15,8.00429739921562e-15,7.26293382332553e-15
2356,49.1812,15.4066,36992.168,449.02846568334,0.792132582404415,211.65,4.07619720520502e-15,8.00846776522466e-15,7.26542782375002e-15
2360,49.1782,15.4202,36991.184,449.02846568334,0.792132582404415,211.65,4.07709058133636e-15,8.01025528192575e-15,7.26649679350118e-15
2364,49.1753,15.4329,36989.216,449.02846568334,0.792132582404415,211.65,4.07887752787182e-15,8.01383070589715e-15,7.26863493537099e-15
2368,49.1722,15.4457,36992.168,449.02846568334,0.792132582404415,211.65,4.07619720520502e-15,8.00846776522466e-15,7.26542782375002e-15
2372,49.1691,15.4593,36991.184,449.02846568334,0.792132582404415,211.65,4.07709058133636e-15,8.01025528192575e-15,7.26649679350118e-15
2376,49.1662,15.4722,36994.464,449.02846568334,0.792132582404415,211.65,4.07411291273366e-15,8.00429739921562e-15,7.26293382332553e-15
2380,49.1631,15.4847,36998.4,447.08461951155,0.788703437026041,211.65,4.07054066018849e-15,7.99714984941313e-15,7.2586592484669e-15
2384,49.1602,15.4983,36998.4,449.02846568334,0.792132582404415,211.65,4.07054066018849e-15,7.99714984941313e-15,7.2586592484669e-15
2388,49.1571,15.5117,36997.416,447.08461951155,0.788703437026041,211.65,4.07143362618839e-15,7.99893654157912e-15,7.25972779099781e-15
2392,49.154,15.5242,36995.448,449.02846568334,0.792132582404415,211.65,4.07321975246097e-15,8.00251031648037e-15,7.26186507842713e-15
2396,49.1509,15.5376,36996.432,449.02846568334,0.792132582404415,211.65,4.07232665694588e-15,8.00072336393487e-15,7.26079640098456e-15
2400,49.148,15.5506,36998.4,447.08461951155,0.788703437026041,211.65,4.07054066018849e-15,7.99714984941313e-15,7.2586592484669e-15
2404,49.1449,15.5635,36999.384,449.02846568334,0.792132582404415,211.65,4.06964775894619e-15,7.99536328743689e-15,7.25759077339182e-15
2408,49.1422,15.5766,36999.384,449.02846568334,0.792132582404415,211.65,4.06964775894619e-15,7.99536328743689e-15,7.25759077339182e-15
2412,49.1389,15.5899,36997.416,449.02846568334,0.792132582404415,211.65,4.07143362618839e-15,7.99893654157912e-15,7.25972779099781e-15
2416,49.1358,15.6028,36993.152,450.972311855129,0.796126156181412,211.35,4.07530389383128e-15,8.00668037871334e-15,7.26435892145468e-15
2420,49.1329,15.6162,36993.152,450.972311855129,0.796126156181412,211.35,4.07530389383128e-15,8.00668037871334e-15,7.26435892145468e-15
2424,49.13,15.6291,36991.184,450.972311855129,0.796126156181412,211.35,4.07709058133636e-15,8.01025528192575e-15,7.26649679350118e-15
2428,49.1269,15.6418,36991.184,450.972311855129,0.796126156181412,211.35,4.07709058133636e-15,8.01025528192575e-15,7.26649679350118e-15
2432,49.1238,15.6555,36991.184,450.972311855129,0.796126156181412,211.35,1.08227570950521e-14,2.09385805858053e-14,1.62639152510506e-14
2436,49.1209,15.6682,36991.184,450.972311855129,0.796126156181412,211.35,1.08227570950521e-14,2.09385805858053e-14,1.62639152510506e-14
2440,49.1178,15.6809,36992.168,450.972311855129,0.796126156181412,211.35,1.08200605535944e-14,2.09333008562083e-14,1.62615066365916e-14
2444,49.1147,15.6945,36994.464,450.972311855129,0.796126156181412,211.35,1.08137694078879e-14,2.09209830270154e-14,1.62558871290493e-14
2448,49.1116,15.7079,36994.464,449.02846568334,0.793069906815163,211.15,1.08137694078879e-14,2.09209830270154e-14,1.62558871290493e-14
2452,49.1087,15.7202,36995.448,449.02846568334,0.79269457792201,211.35,1.081107353874e-14,2.09157046173042e-14,1.62534790227576e-14
2456,49.1056,15.7338,36995.448,449.02846568334,0.79269457792201,211.35,1.081107353874e-14,2.09157046173042e-14,1.62534790227576e-14
2460,49.1025,15.7468,36994.464,449.02846568334,0.79269457792201,211.35,1.08137694078879e-14,2.09209830270154e-14,1.62558871290493e-14
2464,49.0994,15.7599,36994.464,449.02846568334,0.79269457792201,211.35,1.08137694078879e-14,2.09209830270154e-14,1.62558871290493e-14
2468,49.0965,15.7729,36991.184,449.02846568334,0.79269457792201,211.35,1.08227570950521e-14,2.09385805858053e-14,1.62639152510506e-14
2472,49.0934,15.7862,36989.216,449.02846568334,0.79269457792201,211.35,1.08281507830462e-14,2.09491412328963e-14,1.62687329373189e-14
2476,49.0902,15.799,36990.2,449.02846568334,0.79269457792201,211.35,1.08254538382027e-14,2.09438607113679e-14,1.62663240179597e-14
2480,49.0873,15.8126,36992.168,447.08461951155,0.789262999662607,211.35,1.08200605535944e-14,2.09333008562083e-14,1.62615066365916e-14
2484,49.0843,15.8251,36994.464,447.08461951155,0.789262999662607,211.35,1.08137694078879e-14,2.09209830270154e-14,1.62558871290493e-14
2488,49.0811,15.8382,36997.416,447.08461951155,0.789636703755357,211.15,1.08056824055229e-14,2.09051489857788e-14,1.62486632675247e-14
2492,49.0782,15.8516,36996.432,449.02846568334,0.793069906815163,211.15,1.0808377871285e-14,2.09104266035586e-14,1.62510710689161e-14
2496,49.0752,15.8643,36994.464,447.08461951155,0.789262999662607,211.35,1.08137694078879e-14,2.09209830270154e-14,1.62558871290493e-14
2500,49.0722,15.877,36994.464,447.08461951155,0.789262999662607,211.35,1.08137694078879e-14,2.09209830270154e-14,1.62558871290493e-14
2504,49.0692,15.8905,36995.448,447.08461951155,0.789262999662607,211.35,1.081107353874e-14,2.09157046173042e-14,1.62534790227576e-14
2508,49.066,15.9039,36993.152,447.08461951155,0.789262999662607,211.35,1.08173642138297e-14,2.09280215225771e-14,1.62590981745829e-14
2512,49.0629,15.9161,36994.464,447.08461951155,0.789262999662607,211.35,1.08137694078879e-14,2.09209830270154e-14,1.62558871290493e-14
2516,49.0598,15.9297,36996.432,447.08461951155,0.789262999662607,211.35,1.0808377871285e-14,2.09104266035586e-14,1.62510710689161e-14
2520,49.0567,15.9429,36995.448,447.08461951155,0.789262999662607,211.35,1.081107353874e-14,2.09157046173042e-14,1.62534790227576e-14
2524,49.0538,15.9556,36996.432,445.140773339761,0.785831421403204,211.35,1.0808377871285e-14,2.09104266035586e-14,1.62510710689161e-14
2528,49.0507,15.9686,36997.416,445.140773339761,0.785831421403204,211.35,1.08056824055229e-14,2.09051489857788e-14,1.62486632675247e-14
2532,49.0476,15.9818,36996.432,445.140773339761,0.785831421403204,211.35,1.0808377871285e-14,2.09104266035586e-14,1.62510710689161e-14
2536,49.0443,15.9947,36995.448,445.140773339761,0.785831421403204,211.35,1.081107353874e-14,2.09157046173042e-14,1.62534790227576e-14
2540,49.0414,16.0083,36994.464,447.08461951155,0.789262999662607,211.35,1.08137694078879e-14,2.09209830270154e-14,1.62558871290493e-14
2544,49.0383,16.0208,36992.168,447.08461951155,0.789262999662607,211.35,1.08200605535944e-14,2.09333008562083e-14,1.62615066365916e-14
2548,49.0351,16.0337,36990.2,447.08461951155,0.789262999662607,211.35,1.08254538382027e-14,2.09438607113679e-14,1.62663240179597e-14
2552,49.0322,16.0472,36992.168,447.08461951155,0.789262999662607,211.35,1.08200605535944e-14,2.09333008562083e-14,1.62615066365916e-14
2556,49.0292,16.06,36993.152,447.08461951155,0.789262999662607,211.35,1.08173642138297e-14,2.09280215225771e-14,1.62590981745829e-14
2560,49.0261,16.0727,36994.464,447.08461951155,0.788703437026041,211.65,1.08137694078879e-14,2.09209830270154e-14,1.62558871290493e-14
2564,49.0229,16.0862,36996.432,449.02846568334,0.792132582404415,211.65,1.0808377871285e-14,2.09104266035586e-14,1.62510710689161e-14
2568,49.0198,16.0994,36994.464,449.02846568334,0.792132582404415,211.65,1.08137694078879e-14,2.09209830270154e-14,1.62558871290493e-14
2572,49.0167,16.1118,36996.432,449.02846568334,0.792132582404415,211.65,1.0808377871285e-14,2.09104266035586e-14,1.62510710689161e-14
2576,49.0136,16.1254,36995.448,447.08461951155,0.788703437026041,211.65,1.77360688011663e-14,3.43678142894124e-14,2.62694980277168e-14
2580,49.0105,16.1384,36998.4,449.02846568334,0.792132582404415,211.65,1.77241165555178e-14,3.43441720102849e-14,2.62571008296245e-14
2584,49.0074,16.1514,37000.368,449.02846568334,0.792132582404415,211.65,1.77161498454253e-14,3.43284133813489e-14,2.62488373732672e-14
2588,49.0043,16.1643,36999.384,449.02846568334,0.792132582404415,211.65,1.77201330551042e-14,3.43362924067687e-14,2.62529689672088e-14
2592,49.0013,16.1775,36998.4,449.02846568334,0.792132582404415,211.65,1.77241165555178e-14,3.43441720102849e-14,2.62571008296245e-14
2596,48.9982,16.1904,36995.448,449.02846568334,0.792132582404415,211.65,1.77360688011663e-14,3.43678142894124e-14,2.62694980277168e-14
2600,48.9951,16.204,36998.4,449.02846568334,0.791571780505869,211.95,1.77241165555178e-14,3.43441720102849e-14,2.62571008296245e-14
2604,48.992,16.2165,36997.416,449.02846568334,0.792132582404415,211.65,1.7728100346666e-14,3.43520521918976e-14,2.62612329605143e-14
2608,48.9889,16.2296,36995.448,449.02846568334,0.792132582404415,211.65,1.77360688011663e-14,3.43678142894124e-14,2.62694980277168e-14
2612,48.9855,16.2429,36992.168,449.02846568334,0.792132582404415,211.65,1.77493521429745e-14,3.43940895905721e-14,2.62832755261581e-14
2616,48.9827,16.2558,36993.152,449.02846568334,0.791571780505869,211.95,1.77453668012417e-14,3.43862063257783e-14,2.62791419634058e-14
2620,48.9795,16.2685,36996.432,449.02846568334,0.791571780505869,211.95,1.77320844285489e-14,3.43599329516068e-14,2.62653653598785e-14
2624,48.9762,16.2821,36995.448,449.02846568334,0.791571780505869,211.95,1.77360688011663e-14,3.43678142894124e-14,2.62694980277168e-14
2628,48.9731,16.2953,36995.448,449.02846568334,0.791571780505869,211.95,1.77360688011663e-14,3.43678142894124e-14,2.62694980277168e-14
2632,48.9702,16.308,36992.168,450.972311855129,0.794998498170397,211.95,1.77493521429745e-14,3.43940895905721e-14,2.62832755261581e-14
2636,48.9668,16.3212,36994.464,450.972311855129,0.794998498170397,211.95,1.77400534645184e-14,3.43756962053145e-14,2.62736309640293e-14
2640,48.9638,16.3343,36997.416,449.02846568334,0.79119857361077,212.15,1.7728100346666e-14,3.43520521918976e-14,2.62612329605143e-14
2644,48.9607,16.3475,36996.432,449.02846568334,0.79119857361077,212.15,1.77320844285489e-14,3.43599329516068e-14,2.62653653598785e-14
2648,48.9575,16.3602,36998.4,449.02846568334,0.79119857361077,212.15,1.77241165555178e-14,3.43441720102849e-14,2.62571008296245e-14
