Time (s),Lat (deg),Lon (deg),Geoaltitude (ft),TAS (kn),Mach,Static Temperature (K),Dust (small),Dust (medium),Dust (large)
5264,40.4457,40.6041,37964.032,452.916158026918,0.795242361408461,213.65,5.68666507512215e-13,1.07992744351172e-12,1.78244164451397e-13
5268,40.4491,40.595,37965.016,452.916158026918,0.794684622687782,213.95,5.68670268337536e-13,1.07993268972125e-12,1.78209878225299e-13
5272,40.4527,40.5866,37965.016,452.916158026918,0.794684622687782,213.95,5.68670268337536e-13,1.07993268972125e-12,1.78209878225299e-13
5276,40.4563,40.5773,37966.984,452.916158026918,0.794684622687782,213.95,5.68677781043536e-13,1.07994316569998e-12,1.781413131838e-13
5280,40.4597,40.568,37965.016,454.860004198708,0.798095286304468,213.95,5.68670268337536e-13,1.07993268972125e-12,1.78209878225299e-13
5284,40.4633,40.5595,37966.984,452.916158026918,0.795242361408461,213.65,5.68677781043536e-13,1.07994316569998e-12,1.781413131838e-13
5288,40.4669,40.5504,37966,454.860004198708,0.798095286304468,213.95,5.6867402618131e-13,1.07993793045067e-12,1.78175594469433e-13
5292,40.4705,40.5411,37962.064,452.916158026918,0.794684622687782,213.95,5.68658976916929e-13,1.07991693465233e-12,1.78312744314291e-13
5296,40.4741,40.5327,37960.096,452.916158026918,0.794684622687782,213.95,5.68651434395452e-13,1.07990640387248e-12,1.78381334058115e-13
5300,40.4778,40.5238,37956.16,452.916158026918,0.794684622687782,213.95,5.68636313573927e-13,1.07988527655146e-12,1.78518543188552e-13
5304,40.4814,40.5143,37957.144,452.916158026918,0.794313448159039,214.15,5.6864009825163e-13,1.07989056660188e-12,1.78484237200594e-13
5308,40.485,40.5057,37955.176,452.916158026918,0.794684622687782,213.95,5.68632525914677e-13,1.07987998102093e-12,1.78552851646742e-13
5312,40.4886,40.4968,37954.192,452.916158026918,0.794313448159039,214.15,5.68628735273879e-13,1.07987468001028e-12,1.78587162575165e-13
5316,40.492,40.4875,37957.144,452.916158026918,0.794313448159039,214.15,5.6864009825163e-13,1.07989056660188e-12,1.78484237200594e-13
5320,40.4956,40.479,37956.16,452.916158026918,0.794313448159039,214.15,5.68636313573927e-13,1.07988527655146e-12,1.78518543188552e-13
5324,40.4992,40.4699,37959.112,454.860004198708,0.797722518751996,214.15,5.68647658662393e-13,1.0799011302624e-12,1.78415632635375e-13
5328,40.5028,40.4608,37960.096,454.860004198708,0.797722518751996,214.15,5.68651434395452e-13,1.07990640387248e-12,1.78381334058115e-13
5332,40.5062,40.4522,37961.08,452.916158026918,0.794313448159039,214.15,5.68655207146964e-13,1.07991167200246e-12,1.78347037951087e-13
5336,40.51,40.4429,37965.016,454.860004198708,0.797722518751996,214.15,5.68670268337536e-13,1.07993268972125e-12,1.78209878225299e-13
5340,40.5136,40.4336,37966.984,454.860004198708,0.797722518751996,214.15,5.68677781043536e-13,1.07994316569998e-12,1.781413131838e-13
5344,40.5171,40.4252,37966.984,456.803850370497,0.801131589344953,214.15,5.68677781043536e-13,1.07994316569998e-12,1.781413131838e-13
5348,40.5207,40.416,37966.984,456.803850370497,0.801131589344953,214.15,5.68677781043536e-13,1.07994316569998e-12,1.781413131838e-13
5352,40.5243,40.4067,37966,458.747696542286,0.804540659937911,214.15,5.6867402618131e-13,1.07993793045067e-12,1.78175594469433e-13
5356,40.5277,40.3981,37962.064,460.691542714076,0.807949730530868,214.15,5.68658976916929e-13,1.07991693465233e-12,1.78312744314291e-13
5360,40.5315,40.3892,37960.096,458.747696542286,0.804540659937911,214.15,5.68651434395452e-13,1.07990640387248e-12,1.78381334058115e-13
5364,40.5351,40.3797,37959.112,458.747696542286,0.804540659937911,214.15,5.68647658662393e-13,1.0799011302624e-12,1.78415632635375e-13
5368,40.5385,40.3712,37958.128,458.747696542286,0.804540659937911,214.15,5.68643879947785e-13,1.0798958511722e-12,1.78449933682868e-13
5372,40.5421,40.3622,37955.176,460.691542714076,0.807949730530868,214.15,5.68632525914677e-13,1.07987998102093e-12,1.78552851646742e-13
5376,40.5456,40.353,37951.896,458.747696542286,0.804165232637983,214.35,5.68619878850443e-13,1.07986228967389e-12,1.78667231014611e-13
5380,40.549,40.344,37948.944,458.747696542286,0.804165232637983,214.35,5.6860846816793e-13,1.0798463154005e-12,1.78770195912902e-13
5384,40.5528,40.3353,37949.928,456.803850370497,0.800757752838669,214.35,5.68612274710316e-13,1.07985164563841e-12,1.78735871809906e-13
5388,40.5564,40.326,37954.192,456.803850370497,0.800757752838669,214.35,5.68628735273879e-13,1.07987468001028e-12,1.78587162575165e-13
5392,40.56,40.3172,37955.176,456.803850370497,0.800757752838669,214.35,5.68632525914677e-13,1.07987998102093e-12,1.78552851646742e-13
5396,40.5634,40.3083,37956.16,456.803850370497,0.800197978039158,214.65,5.68636313573927e-13,1.07988527655146e-12,1.78518543188552e-13
5400,40.567,40.2994,37952.88,456.803850370497,0.800197978039158,214.65,5.68623676448186e-13,1.07986760347147e-12,1.78632914322313e-13
5404,40.5706,40.2906,37954.192,456.803850370497,0.800197978039158,214.65,5.68628735273879e-13,1.07987468001028e-12,1.78587162575165e-13
5408,40.5744,40.2815,37958.128,454.860004198708,0.796792880260268,214.65,5.68643879947785e-13,1.0798958511722e-12,1.78449933682868e-13
5412,40.5777,40.2724,37960.096,452.916158026918,0.793387782481378,214.65,5.68651434395452e-13,1.07990640387248e-12,1.78381334058115e-13
5416,40.5811,40.2639,37963.048,452.916158026918,0.792833934049145,214.95,5.68662743705346e-13,1.07992219182208e-12,1.78278453147728e-13
5420,40.5847,40.2548,37966.984,452.916158026918,0.792833934049145,214.95,5.68677781043536e-13,1.07994316569998e-12,1.781413131838e-13
5424,40.5883,40.2455,37968.952,452.916158026918,0.793387782481378,214.65,5.68685281823346e-13,1.07995361975826e-12,1.7807275802323e-13
5428,40.5916,40.2371,37971.904,454.860004198708,0.796792880260268,214.65,5.68696510631453e-13,1.07996925974485e-12,1.7796994380912e-13
5432,40.5953,40.2282,37968.952,454.860004198708,0.796236654796137,214.95,5.68685281823346e-13,1.07995361975826e-12,1.7807275802323e-13
5436,40.5988,40.2189,37967.968,454.860004198708,0.796792880260268,214.65,5.68681532924215e-13,1.07994839546918e-12,1.78107034368399e-13
5440,40.6024,40.21,37967.968,454.860004198708,0.796792880260268,214.65,5.68681532924215e-13,1.07994839546918e-12,1.78107034368399e-13
5444,40.6058,40.2014,37965.016,456.803850370497,0.800197978039158,214.65,5.68670268337536e-13,1.07993268972125e-12,1.78209878225299e-13
5448,40.6094,40.1921,37962.064,456.803850370497,0.800197978039158,214.65,5.68658976916929e-13,1.07991693465233e-12,1.78312744314291e-13
5452,40.613,40.1835,37959.112,456.803850370497,0.800197978039158,214.65,5.68647658662393e-13,1.0799011302624e-12,1.78415632635375e-13
5456,40.6166,40.1743,37957.144,456.803850370497,0.800197978039158,214.65,5.6864009825163e-13,1.07989056660188e-12,1.78484237200594e-13
5460,40.6199,40.1652,37956.16,456.803850370497,0.800197978039158,214.65,5.68636313573927e-13,1.07988527655146e-12,1.78518543188552e-13
5464,40.6235,40.1564,37957.144,454.860004198708,0.796236654796137,214.95,5.6864009825163e-13,1.07989056660188e-12,1.78484237200594e-13
5468,40.6271,40.1475,37959.112,454.860004198708,0.796792880260268,214.65,5.68647658662393e-13,1.0799011302624e-12,1.78415632635375e-13
5472,40.6305,40.1382,37957.144,454.860004198708,0.796236654796137,214.95,5.6864009825163e-13,1.07989056660188e-12,1.78484237200594e-13
5476,40.6341,40.1298,37960.096,454.860004198708,0.796792880260268,214.65,5.68651434395452e-13,1.07990640387248e-12,1.78381334058115e-13
5480,40.6376,40.1207,37959.112,454.860004198708,0.796792880260268,214.65,5.75371442311441e-13,1.09068873593709e-12,1.82389225494079e-13
5484,40.6412,40.1114,37962.064,456.803850370497,0.800197978039158,214.65,5.75365032266252e-13,1.09066742169737e-12,1.82265947889239e-13
5488,40.6444,40.103,37961.08,456.803850370497,0.800197978039158,214.65,5.75367171393256e-13,1.09067453078607e-12,1.82307037319869e-13
5492,40.6482,40.0941,37959.112,454.860004198708,0.796236654796137,214.95,5.75371442311441e-13,1.09068873593709e-12,1.82389225494079e-13
5496,40.6516,40.0846,37957.144,454.860004198708,0.796236654796137,214.95,5.75375703448531e-13,1.09070292371957e-12,1.82471426085559e-13
5500,40.6553,40.0759,37956.16,454.860004198708,0.796236654796137,214.95,5.75377830349165e-13,1.09071001109762e-12,1.82512531037774e-13
5504,40.6587,40.0673,37957.144,452.916158026918,0.792833934049145,214.95,5.75375703448531e-13,1.09070292371957e-12,1.82471426085559e-13
5508,40.6621,40.058,37958.128,452.916158026918,0.792833934049145,214.95,5.75373574102622e-13,1.0906958319994e-12,1.8243032423766e-13
5512,40.6657,40.0493,37961.08,452.916158026918,0.792833934049145,214.95,5.75367171393256e-13,1.09067453078607e-12,1.82307037319869e-13
5516,40.6693,40.0404,37963.048,452.916158026918,0.792833934049145,214.95,5.75362890693975e-13,1.09066030826653e-12,1.82224861562927e-13
5520,40.6728,40.0314,37962.064,452.916158026918,0.792833934049145,214.95,5.75365032266252e-13,1.09066742169737e-12,1.82265947889239e-13
5524,40.6762,40.0225,37964.032,450.972311855129,0.789431213302153,214.95,5.75360746676424e-13,1.09065319049356e-12,1.82183778340932e-13
5528,40.68,40.0134,37966,450.972311855129,0.789431213302153,214.95,5.75356451305501e-13,1.09063894192123e-12,1.82101621209894e-13
5532,40.6832,40.0043,37965.016,450.972311855129,0.789431213302153,214.95,5.753586002136e-13,1.09064606837847e-12,1.82142698223255e-13
5536,40.6867,39.9959,37965.016,452.916158026918,0.792833934049145,214.95,5.753586002136e-13,1.09064606837847e-12,1.82142698223255e-13
5540,40.6903,39.9868,37966,452.916158026918,0.792833934049145,214.95,5.75356451305501e-13,1.09063894192123e-12,1.82101621209894e-13
5544,40.6937,39.9777,37966,452.916158026918,0.792833934049145,214.95,5.75356451305501e-13,1.09063894192123e-12,1.82101621209894e-13
5548,40.6971,39.9691,37962.064,452.916158026918,0.792833934049145,214.95,5.75365032266252e-13,1.09066742169737e-12,1.82265947889239e-13
5552,40.7007,39.96,37960.096,452.916158026918,0.792833934049145,214.95,5.75369308074985e-13,1.09068163553265e-12,1.82348129854815e-13
5556,40.7042,39.9508,37958.128,452.916158026918,0.792833934049145,214.95,5.75373574102622e-13,1.0906958319994e-12,1.8243032423766e-13
5560,40.7078,39.9418,37959.112,450.972311855129,0.789431213302153,214.95,5.75371442311441e-13,1.09068873593709e-12,1.82389225494079e-13
5564,40.7112,39.9332,37959.112,450.972311855129,0.789064206674553,215.15,5.75371442311441e-13,1.09068873593709e-12,1.82389225494079e-13
5568,40.7146,39.9238,37959.112,450.972311855129,0.789064206674553,215.15,5.75371442311441e-13,1.09068873593709e-12,1.82389225494079e-13
5572,40.7184,39.915,37962.064,452.916158026918,0.792465345496427,215.15,5.75365032266252e-13,1.09066742169737e-12,1.82265947889239e-13
5576,40.722,39.9059,37966.984,452.916158026918,0.792465345496427,215.15,5.75354299952129e-13,1.09063181112187e-12,1.82060547300851e-13
5580,40.7253,39.897,37965.016,452.916158026918,0.792465345496427,215.15,5.753586002136e-13,1.09064606837847e-12,1.82142698223255e-13
5584,40.7289,39.8881,37966.984,452.916158026918,0.792465345496427,215.15,5.75354299952129e-13,1.09063181112187e-12,1.82060547300851e-13
5588,40.7323,39.879,37966.984,452.916158026918,0.792465345496427,215.15,5.75354299952129e-13,1.09063181112187e-12,1.82060547300851e-13
5592,40.7358,39.8699,37967.968,454.860004198708,0.795496829637737,215.35,5.75352146153483e-13,1.09062467598038e-12,1.82019476496125e-13
5596,40.7394,39.8613,37965.016,456.803850370497,0.798896388738753,215.35,5.753586002136e-13,1.09064606837847e-12,1.82142698223255e-13
5600,40.743,39.8522,37963.048,456.803850370497,0.798896388738753,215.35,5.75362890693975e-13,1.09066030826653e-12,1.82224861562927e-13
5604,40.7464,39.8428,37961.08,456.803850370497,0.798896388738753,215.35,5.75367171393256e-13,1.09067453078607e-12,1.82307037319869e-13
5608,40.75,39.8344,37960.096,454.860004198708,0.7958664843183,215.15,5.75369308074985e-13,1.09068163553265e-12,1.82348129854815e-13
5612,40.7536,39.8253,37962.064,454.860004198708,0.7958664843183,215.15,5.75365032266252e-13,1.09066742169737e-12,1.82265947889239e-13
5616,40.7569,39.8158,37960.096,454.860004198708,0.7958664843183,215.15,5.75369308074985e-13,1.09068163553265e-12,1.82348129854815e-13
5620,40.7605,39.8069,37960.096,452.916158026918,0.792465345496427,215.15,5.75369308074985e-13,1.09068163553265e-12,1.82348129854815e-13
5624,40.7639,39.7981,37960.096,452.916158026918,0.792465345496427,215.15,5.75369308074985e-13,1.09068163553265e-12,1.82348129854815e-13
5628,40.7675,39.7889,37955.176,452.916158026918,0.792465345496427,215.15,5.75379954804525e-13,1.09071709413353e-12,1.82553639094307e-13
5632,40.7711,39.7799,37954.192,450.972311855129,0.789064206674553,215.15,5.75382076814612e-13,1.09072417282732e-12,1.82594750255157e-13
5636,40.7746,39.7709,37955.176,450.972311855129,0.789064206674553,215.15,5.75379954804525e-13,1.09071709413353e-12,1.82553639094307e-13
5640,40.7778,39.7618,37955.176,450.972311855129,0.789064206674553,215.15,5.75379954804525e-13,1.09071709413353e-12,1.82553639094307e-13
5644,40.7816,39.7528,37956.16,449.02846568334,0.78566306785268,215.15,5.75377830349165e-13,1.09071001109762e-12,1.82512531037774e-13
5648,40.785,39.7436,37959.112,450.972311855129,0.788697711435705,215.35,5.75371442311441e-13,1.09068873593709e-12,1.82389225494079e-13
5652,40.7886,39.7345,37959.112,450.972311855129,0.789064206674553,215.15,5.75371442311441e-13,1.09068873593709e-12,1.82389225494079e-13
5656,40.7921,39.7259,37961.08,450.972311855129,0.788697711435705,215.35,5.75367171393256e-13,1.09067453078607e-12,1.82307037319869e-13
5660,40.7957,39.7166,37960.096,450.972311855129,0.788697711435705,215.35,5.75369308074985e-13,1.09068163553265e-12,1.82348129854815e-13
5664,40.7993,39.7072,37962.064,452.916158026918,0.792097270536721,215.35,5.75365032266252e-13,1.09066742169737e-12,1.82265947889239e-13
5668,40.8027,39.6986,37960.096,452.916158026918,0.792097270536721,215.35,5.75369308074985e-13,1.09068163553265e-12,1.82348129854815e-13
5672,40.8063,39.6893,37958.128,454.860004198708,0.794943312119965,215.65,5.75373574102622e-13,1.0906958319994e-12,1.8243032423766e-13
5676,40.8099,39.6799,37961.08,454.860004198708,0.794943312119965,215.65,5.75367171393256e-13,1.09067453078607e-12,1.82307037319869e-13
5680,40.8135,39.6711,37962.064,454.860004198708,0.794943312119965,215.65,5.75365032266252e-13,1.09066742169737e-12,1.82265947889239e-13
5684,40.8168,39.6622,37960.096,456.803850370497,0.798896388738753,215.35,5.75369308074985e-13,1.09068163553265e-12,1.82348129854815e-13
5688,40.8204,39.6526,37964.032,456.803850370497,0.798340505761504,215.65,5.75360746676424e-13,1.09065319049356e-12,1.82183778340932e-13
5692,40.824,39.6438,37965.016,456.803850370497,0.798896388738753,215.35,5.753586002136e-13,1.09064606837847e-12,1.82142698223255e-13
5696,40.8276,39.6344,37967.968,456.803850370497,0.798340505761504,215.65,5.75352146153483e-13,1.09062467598038e-12,1.82019476496125e-13
5700,40.8309,39.6253,37966.984,456.803850370497,0.798896388738753,215.35,5.75354299952129e-13,1.09063181112187e-12,1.82060547300851e-13
5704,40.8346,39.6164,37964.032,456.803850370497,0.798896388738753,215.35,5.75360746676424e-13,1.09065319049356e-12,1.82183778340932e-13
5708,40.8381,39.6071,37960.096,456.803850370497,0.798896388738753,215.35,5.75369308074985e-13,1.09068163553265e-12,1.82348129854815e-13
5712,40.8415,39.598,37962.064,454.860004198708,0.794943312119965,215.65,5.75365032266252e-13,1.09066742169737e-12,1.82265947889239e-13
5716,40.8451,39.5892,37959.112,456.803850370497,0.798340505761504,215.65,5.75371442311441e-13,1.09068873593709e-12,1.82389225494079e-13
5720,40.8487,39.5798,37956.16,456.803850370497,0.797785781544602,215.95,5.75377830349165e-13,1.09071001109762e-12,1.82512531037774e-13
5724,40.8523,39.5704,37954.192,458.747696542286,0.800809869327823,216.15,5.75382076814612e-13,1.09072417282732e-12,1.82594750255157e-13
5728,40.8558,39.5616,37954.192,458.747696542286,0.801180614657558,215.95,5.75382076814612e-13,1.09072417282732e-12,1.82594750255157e-13
5732,40.8595,39.5525,37954.192,458.747696542286,0.800809869327823,216.15,5.75382076814612e-13,1.09072417282732e-12,1.82594750255157e-13
5736,40.863,39.5429,37954.192,458.747696542286,0.800439638208022,216.35,5.75382076814612e-13,1.09072417282732e-12,1.82594750255157e-13
5740,40.8664,39.534,37952.88,458.747696542286,0.800439638208022,216.35,5.75384902357635e-13,1.09073360433127e-12,1.82649569965228e-13
5744,40.87,39.525,37955.176,458.747696542286,0.800439638208022,216.35,5.75379954804525e-13,1.09071709413353e-12,1.82553639094307e-13
5748,40.8734,39.5154,37955.176,460.691542714076,0.803831331590259,216.35,5.75379954804525e-13,1.09071709413353e-12,1.82553639094307e-13
5752,40.8772,39.5065,37954.192,462.635388885865,0.806663941660611,216.65,5.53242384567635e-13,1.05016484861082e-12,1.95660659234909e-13
5756,40.8808,39.4972,37952.88,460.691542714076,0.803274597367919,216.65,5.53259317281926e-13,1.05020857245509e-12,1.95731669440834e-13
5760,40.8841,39.4881,37957.144,460.691542714076,0.803274597367919,216.65,5.53204277327146e-13,1.05006645899089e-12,1.95500913631661e-13
5764,40.8877,39.4792,37962.064,460.691542714076,0.803831331590259,216.35,5.5314073869556e-13,1.0499024425361e-12,1.95234755144456e-13
5768,40.8913,39.4699,37964.032,460.691542714076,0.803831331590259,216.35,5.53115313945488e-13,1.04983682413997e-12,1.9512832121428e-13
5772,40.8945,39.4607,37959.112,460.691542714076,0.803831331590259,216.35,5.53178865859127e-13,1.0500008574722e-12,1.95394437609048e-13
5776,40.8983,39.4519,37960.096,460.691542714076,0.804203131485991,216.15,5.5316615813281e-13,1.04996805418125e-12,1.95341205911607e-13
5780,40.9018,39.4426,37959.112,458.747696542286,0.801180614657558,215.95,5.53178865859127e-13,1.0500008574722e-12,1.95394437609048e-13
5784,40.9052,39.4332,37958.128,460.691542714076,0.80513489304458,215.65,5.53191572257239e-13,1.05003365907542e-12,1.95447673515733e-13
5788,40.9086,39.4244,37955.176,458.747696542286,0.802295947839769,215.35,5.53229683482344e-13,1.05013205375859e-12,1.95607406491249e-13
5792,40.9122,39.4152,37955.176,458.747696542286,0.802295947839769,215.35,5.53229683482344e-13,1.05013205375859e-12,1.95607406491249e-13
5796,40.9157,39.4057,37955.176,458.747696542286,0.802295947839769,215.35,5.53229683482344e-13,1.05013205375859e-12,1.95607406491249e-13
5800,40.9193,39.3968,37955.176,458.747696542286,0.801737699403042,215.65,5.53229683482344e-13,1.05013205375859e-12,1.95607406491249e-13
5804,40.9225,39.3879,37951.896,458.747696542286,0.801180614657558,215.95,5.53272015268071e-13,1.05024136336925e-12,1.95784932006063e-13
5808,40.9261,39.3784,37952.88,456.803850370497,0.797416607169654,216.15,5.53259317281926e-13,1.05020857245509e-12,1.95731669440834e-13
5812,40.9297,39.3697,37955.176,456.803850370497,0.797785781544602,215.95,5.0505560657442e-13,9.60278725417107e-13,1.85694718940372e-13
5816,40.9333,39.3606,37956.16,454.860004198708,0.794390948431646,215.95,5.05022362886349e-13,9.6020610930154e-13,1.8563522588952e-13
5820,40.9366,39.3515,37957.144,454.860004198708,0.794390948431646,215.95,5.04989120063061e-13,9.60133495733105e-13,1.85575737692789e-13
5824,40.9402,39.3424,37960.096,454.860004198708,0.794023345011485,216.15,5.048893967819e-13,9.59915670310592e-13,1.85397302227327e-13
5828,40.9436,39.3333,37961.08,452.916158026918,0.790630082853316,216.15,5.04856157417747e-13,9.59843066930686e-13,1.85337833447082e-13
5832,40.9471,39.324,37961.08,454.860004198708,0.794390948431646,215.95,5.04856157417747e-13,9.59843066930686e-13,1.85337833447082e-13
5836,40.9507,39.3153,37963.048,454.860004198708,0.794390948431646,215.95,5.04789681283793e-13,9.59697867812269e-13,1.85218910448957e-13
5840,40.9541,39.3058,37965.016,454.860004198708,0.794023345011485,216.15,5.04723208608973e-13,9.59552678882381e-13,1.85100006867318e-13
5844,40.9574,39.2967,37963.048,454.860004198708,0.793656251443547,216.35,5.04789681283793e-13,9.59697867812269e-13,1.85218910448957e-13
5848,40.961,39.288,37962.064,454.860004198708,0.793656251443547,216.35,5.04822918918378e-13,9.59770466097912e-13,1.85278369520959e-13
5852,40.9646,39.2787,37962.064,452.916158026918,0.79026455806131,216.35,5.04822918918378e-13,9.59770466097912e-13,1.85278369520959e-13
5856,40.968,39.2693,37963.048,452.916158026918,0.79026455806131,216.35,5.04789681283793e-13,9.59697867812269e-13,1.85218910448957e-13
5860,40.9715,39.2607,37963.048,452.916158026918,0.79026455806131,216.35,5.04789681283793e-13,9.59697867812269e-13,1.85218910448957e-13
5864,40.9749,39.2516,37964.032,454.860004198708,0.793656251443547,216.35,5.04756444513991e-13,9.59625272073759e-13,1.85159456231077e-13
5868,40.9785,39.2421,37962.064,454.860004198708,0.794023345011485,216.15,5.04822918918378e-13,9.59770466097912e-13,1.85278369520959e-13
5872,40.9819,39.2332,37965.016,454.860004198708,0.794023345011485,216.15,5.04723208608973e-13,9.59552678882381e-13,1.85100006867318e-13
5876,40.9855,39.2239,37962.064,454.860004198708,0.794390948431646,215.95,5.04822918918378e-13,9.59770466097912e-13,1.85278369520959e-13
5880,40.9888,39.2148,37966,456.803850370497,0.798340505761504,215.65,5.04689973568739e-13,9.59480088238135e-13,1.85040562357681e-13
5884,40.9924,39.2056,37965.016,458.747696542286,0.801737699403042,215.65,5.04723208608973e-13,9.59552678882381e-13,1.85100006867318e-13
5888,40.996,39.1965,37962.064,458.747696542286,0.801737699403042,215.65,5.04822918918378e-13,9.59770466097912e-13,1.85278369520959e-13
5892,40.9993,39.1874,37958.128,458.747696542286,0.801737699403042,215.65,5.04955878104557e-13,9.60060884711802e-13,1.8551625435018e-13
5896,41.0029,39.1788,37958.128,458.747696542286,0.801737699403042,215.65,5.04955878104557e-13,9.60060884711802e-13,1.8551625435018e-13
5900,41.0065,39.169,37955.176,458.747696542286,0.801737699403042,215.65,5.0505560657442e-13,9.60278725417107e-13,1.85694718940372e-13
5904,41.0099,39.1601,37950.912,460.691542714076,0.804575447770514,215.95,5.05199672549119e-13,9.60593424684757e-13,1.859525782528e-13
5908,41.0133,39.1512,37950.912,460.691542714076,0.803274597367919,216.65,5.05199672549119e-13,9.60593424684757e-13,1.859525782528e-13
5912,41.0169,39.1421,37948.944,460.691542714076,0.803274597367919,216.65,5.05266170014405e-13,9.60738686632433e-13,1.86071620985921e-13
5916,41.0202,39.1326,37952.88,460.691542714076,0.803274597367919,216.65,5.05133178542968e-13,9.6044817292561e-13,1.85833554936165e-13
5920,41.0236,39.1235,37959.112,460.691542714076,0.802349272101243,217.15,5.04922637010837e-13,9.59988276237631e-13,1.85456775861693e-13
5924,41.0271,39.1146,37960.096,458.747696542286,0.798596154327647,217.35,5.048893967819e-13,9.59915670310592e-13,1.85397302227327e-13
5928,41.0305,39.1051,37964.032,458.747696542286,0.798596154327647,217.35,5.04756444513991e-13,9.59625272073759e-13,1.85159456231077e-13
5932,41.0341,39.0962,37965.016,460.691542714076,0.80198003633751,217.35,5.04723208608973e-13,9.59552678882381e-13,1.85100006867318e-13
5936,41.0377,39.0871,37965.016,458.747696542286,0.798596154327647,217.35,5.04723208608973e-13,9.59552678882381e-13,1.85100006867318e-13
5940,41.0411,39.078,37965.016,458.747696542286,0.798045588144088,217.65,5.04723208608973e-13,9.59552678882381e-13,1.85100006867318e-13
5944,41.0446,39.0689,37962.064,458.747696542286,0.798045588144088,217.65,5.04822918918378e-13,9.59770466097912e-13,1.85278369520959e-13
5948,41.0482,39.0598,37962.064,458.747696542286,0.798045588144088,217.65,5.04822918918378e-13,9.59770466097912e-13,1.85278369520959e-13
5952,41.0514,39.0507,37962.064,458.747696542286,0.798045588144088,217.65,5.04822918918378e-13,9.59770466097912e-13,1.85278369520959e-13
5956,41.0549,39.0418,37965.016,456.803850370497,0.794116938089466,217.95,5.04723208608973e-13,9.59552678882381e-13,1.85100006867318e-13
5960,41.0587,39.0325,37966.984,456.803850370497,0.793389224820388,218.35,5.04656739393289e-13,9.59407500141021e-13,1.84981122702165e-13
5964,41.0617,39.0234,37966,458.747696542286,0.796218558301977,218.65,5.04689973568739e-13,9.59480088238135e-13,1.85040562357681e-13
5968,41.0652,39.0145,37964.032,458.747696542286,0.79567289160741,218.95,5.04756444513991e-13,9.59625272073759e-13,1.85159456231077e-13
5972,41.0688,39.0054,37957.144,460.691542714076,0.799044386910831,218.95,5.04989120063061e-13,9.60133495733105e-13,1.85575737692789e-13
5976,41.0722,38.996,37955.176,460.691542714076,0.798679692968095,219.15,5.0505560657442e-13,9.60278725417107e-13,1.85694718940372e-13
5980,41.0756,38.987,37958.128,458.747696542286,0.796218558301977,218.65,5.04955878104557e-13,9.60060884711802e-13,1.8551625435018e-13
5984,41.0793,38.9779,37959.112,458.747696542286,0.796218558301977,218.65,5.04922637010837e-13,9.59988276237631e-13,1.85456775861693e-13
5988,41.0825,38.9687,37960.096,460.691542714076,0.798679692968095,219.15,5.048893967819e-13,9.59915670310592e-13,1.85397302227327e-13
5992,41.0859,38.9596,37959.112,460.691542714076,0.798315497922726,219.35,5.04922637010837e-13,9.59988276237631e-13,1.85456775861693e-13
5996,41.0894,38.9505,37957.144,460.691542714076,0.798679692968095,219.15,5.04989120063061e-13,9.60133495733105e-13,1.85575737692789e-13
6000,41.0928,38.9414,37954.192,460.691542714076,0.798679692968095,219.15,5.05088851127275e-13,9.60351344079806e-13,1.85754216845345e-13
6004,41.0964,38.9325,37957.144,462.635388885865,0.802049649478509,219.15,5.04989120063061e-13,9.60133495733105e-13,1.85575737692789e-13
6008,41.0999,38.9232,37955.176,460.691542714076,0.798679692968095,219.15,5.0505560657442e-13,9.60278725417107e-13,1.85694718940372e-13
6012,41.1031,38.9141,37955.176,460.691542714076,0.799044386910831,218.95,5.0505560657442e-13,9.60278725417107e-13,1.85694718940372e-13
6016,41.1067,38.9053,37957.144,460.691542714076,0.799044386910831,218.95,5.04989120063061e-13,9.60133495733105e-13,1.85575737692789e-13
6020,41.1102,38.8959,37961.08,460.691542714076,0.799044386910831,218.95,5.04856157417747e-13,9.59843066930686e-13,1.85337833447082e-13
6024,41.1134,38.8868,37959.112,460.691542714076,0.799044386910831,218.95,5.04922637010837e-13,9.59988276237631e-13,1.85456775861693e-13
6028,41.1168,38.8779,37962.064,460.691542714076,0.799044386910831,218.95,5.04822918918378e-13,9.59770466097912e-13,1.85278369520959e-13
6032,41.1205,38.8686,37956.16,460.691542714076,0.799044386910831,218.95,5.05022362886349e-13,9.6020610930154e-13,1.8563522588952e-13
6036,41.1237,38.8593,37962.064,458.747696542286,0.796218558301977,218.65,5.04822918918378e-13,9.59770466097912e-13,1.85278369520959e-13
6040,41.1273,38.8504,37963.048,458.747696542286,0.796218558301977,218.65,5.04789681283793e-13,9.59697867812269e-13,1.85218910448957e-13
6044,41.1308,38.8413,37961.08,458.747696542286,0.796218558301977,218.65,5.04856157417747e-13,9.59843066930686e-13,1.85337833447082e-13
6048,41.1342,38.832,37961.08,458.747696542286,0.796218558301977,218.65,5.04856157417747e-13,9.59843066930686e-13,1.85337833447082e-13
6052,41.1376,38.8229,37962.064,458.747696542286,0.796218558301977,218.65,5.04822918918378e-13,9.59770466097912e-13,1.85278369520959e-13
6056,41.1411,38.814,37963.048,456.803850370497,0.792844750851545,218.65,5.04789681283793e-13,9.59697867812269e-13,1.85218910448957e-13
6060,41.1443,38.8049,37963.048,458.747696542286,0.797130502889396,218.15,5.04789681283793e-13,9.59697867812269e-13,1.85218910448957e-13
