Time (s),Lat (deg),Lon (deg),Geoaltitude (ft),TAS (kn),Mach,Static Temperature (K),Dust (small),Dust (medium),Dust (large)
9344,64.1348,-15.9995,35962.576,449.02846568334,0.795901971202658,209.65,9.63604899333178e-15,1.99415712983377e-14,2.68338224758903e-14
9348,64.139,-16.0174,35961.592,447.08461951155,0.791890130559099,209.95,9.6040369005132e-15,1.98764194276785e-14,2.67567236419404e-14
9352,64.1432,-16.0352,35969.464,447.08461951155,0.791890130559099,209.95,9.86005422056779e-15,2.03974727148192e-14,2.73733226418461e-14
9356,64.1475,-16.0531,35958.64,449.02846568334,0.795333131126747,209.95,9.50798360295218e-15,1.96809291703879e-14,2.65253860675866e-14
9360,64.1516,-16.0703,35962.576,449.02846568334,0.795333131126747,209.95,9.63604899333178e-15,1.99415712983377e-14,2.68338224758903e-14
9364,64.1557,-16.0881,35963.56,449.02846568334,0.795901971202658,209.65,9.66805824963256e-15,2.00067173947776e-14,2.69109144644222e-14
9368,64.16,-16.106,35961.592,449.02846568334,0.795333131126747,209.95,9.6040369005132e-15,1.98764194276785e-14,2.67567236419404e-14
9372,64.1639,-16.1233,35964.544,449.02846568334,0.795333131126747,209.95,9.70006466941572e-15,2.00718577169985e-14,2.69879996075365e-14
9376,64.1682,-16.1411,35962.576,449.02846568334,0.795901971202658,209.65,8.67709968220579e-15,1.79760344398775e-14,2.46399112084434e-14
9380,64.1725,-16.159,35961.592,449.02846568334,0.795333131126747,209.95,8.64233065213468e-15,1.79058988136331e-14,2.45650457829563e-14
9384,64.1763,-16.1757,35969.464,449.02846568334,0.795333131126747,209.95,8.92039682176294e-15,1.84668101518088e-14,2.51637832192249e-14
9388,64.1806,-16.1935,35960.608,450.972311855129,0.798776131694396,209.95,8.60755854810165e-15,1.78357569848257e-14,2.44901737157688e-14
9392,64.1847,-16.2114,35961.592,449.02846568334,0.795333131126747,209.95,8.64233065213468e-15,1.79058988136331e-14,2.45650457829563e-14
9396,64.1888,-16.2287,35964.544,450.972311855129,0.798776131694396,209.95,8.74662852046122e-15,1.81162870846751e-14,2.47896221343139e-14
9400,64.1931,-16.2465,35958.64,450.972311855129,0.798776131694396,209.95,8.53800511814899e-15,1.76954547195199e-14,2.43404096562904e-14
9404,64.1972,-16.2646,35963.56,450.972311855129,0.798776131694396,209.95,8.71186563831457e-15,1.8046163863558e-14,2.47147699922292e-14
9408,64.2014,-16.2824,35960.608,450.972311855129,0.798776131694396,209.95,8.60755854810165e-15,1.78357569848257e-14,2.44901737157688e-14
9412,64.2055,-16.2998,35957.656,450.972311855129,0.798395943128501,210.15,8.50322379222957e-15,1.7625294283022e-14,2.42655176640001e-14
9416,64.2096,-16.3176,35953.72,452.916158026918,0.801837304952331,210.15,8.3640677489302e-15,1.73445905113948e-14,2.39658832778285e-14
9420,64.2139,-16.3356,35956.672,452.916158026918,0.801837304952331,210.15,8.46843939234781e-15,1.75551276439602e-14,2.41906190300083e-14
9424,64.2178,-16.3528,35954.704,454.860004198708,0.805662132829692,209.95,8.39886137069813e-15,1.74147757581466e-14,2.40408018369226e-14
9428,64.2221,-16.3708,35959.624,456.803850370497,0.80872002859999,210.15,8.57278337010628e-15,1.77656089534543e-14,2.44152950068798e-14
9432,64.2262,-16.3887,35962.576,456.803850370497,0.80872002859999,210.15,8.67709968220579e-15,1.79760344398775e-14,2.46399112084434e-14
9436,64.2304,-16.4067,35960.608,456.803850370497,0.80872002859999,210.15,8.60755854810165e-15,1.78357569848257e-14,2.44901737157688e-14
9440,64.2345,-16.4239,35961.592,456.803850370497,0.80910513339734,209.95,8.64233065213468e-15,1.79058988136331e-14,2.45650457829563e-14
9444,64.2386,-16.4419,35962.576,454.860004198708,0.805662132829692,209.95,8.67709968220579e-15,1.79760344398775e-14,2.46399112084434e-14
9448,64.2427,-16.4596,35966.512,454.860004198708,0.805662132829692,209.95,8.81614506286833e-15,1.82565149192191e-14,2.49393064933812e-14
9452,64.2468,-16.4774,35967.496,454.860004198708,0.805662132829692,209.95,8.8508987231288e-15,1.83266195326461e-14,2.50141387103637e-14
9456,64.251,-16.4948,35967.496,452.916158026918,0.802219132262044,209.95,8.8508987231288e-15,1.83266195326461e-14,2.50141387103637e-14
9460,64.2551,-16.5125,35966.512,452.916158026918,0.802219132262044,209.95,8.81614506286833e-15,1.82565149192191e-14,2.49393064933812e-14
9464,64.2592,-16.5303,35962.576,452.916158026918,0.802219132262044,209.95,8.67709968220579e-15,1.79760344398775e-14,2.46399112084434e-14
9468,64.2632,-16.5475,35965.528,454.860004198708,0.805662132829692,209.95,8.78138832864594e-15,1.8186404103229e-14,2.48644676346983e-14
9472,64.2673,-16.5652,35962.576,454.860004198708,0.805662132829692,209.95,8.67709968220579e-15,1.79760344398775e-14,2.46399112084434e-14
9476,64.2714,-16.583,35963.56,454.860004198708,0.805662132829692,209.95,8.71186563831457e-15,1.8046163863558e-14,2.47147699922292e-14
9480,64.2755,-16.6007,35963.56,454.860004198708,0.805662132829692,209.95,8.71186563831457e-15,1.8046163863558e-14,2.47147699922292e-14
9484,64.2793,-16.6172,35960.608,456.803850370497,0.80910513339734,209.95,8.60755854810165e-15,1.78357569848257e-14,2.44901737157688e-14
9488,64.2832,-16.635,35954.704,454.860004198708,0.805662132829692,209.95,8.39886137069813e-15,1.74147757581466e-14,2.40408018369226e-14
9492,64.2872,-16.652,35949.456,456.803850370497,0.80910513339734,209.95,8.21325986659539e-15,1.70403827680696e-14,2.36411594398763e-14
9496,64.2913,-16.6697,35953.72,454.860004198708,0.805662132829692,209.95,8.3640677489302e-15,1.73445905113948e-14,2.39658832778285e-14
9500,64.2954,-16.6875,35942.568,452.916158026918,0.801837304952331,210.15,7.96952519976174e-15,1.65487242246028e-14,2.31163420936627e-14
9504,64.2994,-16.7052,35953.72,452.916158026918,0.801837304952331,210.15,8.3640677489302e-15,1.73445905113948e-14,2.39658832778285e-14
9508,64.3033,-16.7222,35958.64,452.916158026918,0.801837304952331,210.15,8.53800511814899e-15,1.76954547195199e-14,2.43404096562904e-14
9512,64.3074,-16.7399,35968.48,452.916158026918,0.802219132262044,209.95,8.88564930942694e-15,1.83967179435092e-14,2.50889642856448e-14
9516,64.3114,-16.7576,35958.64,454.860004198708,0.805278666776161,210.15,8.53800511814899e-15,1.76954547195199e-14,2.43404096562904e-14
9520,64.3153,-16.7744,35956.672,454.860004198708,0.805662132829692,209.95,8.46843939234781e-15,1.75551276439602e-14,2.41906190300083e-14
9524,64.3193,-16.7921,35964.544,452.916158026918,0.801837304952331,210.15,8.74662852046122e-15,1.81162870846751e-14,2.47896221343139e-14
9528,64.3234,-16.8098,35965.528,454.860004198708,0.805662132829692,209.95,8.78138832864594e-15,1.8186404103229e-14,2.48644676346983e-14
9532,64.3274,-16.8273,35955.688,452.916158026918,0.802219132262044,209.95,8.43365191850414e-15,1.74849548023354e-14,2.41157137543161e-14
9536,64.3313,-16.8443,35957.656,452.916158026918,0.801837304952331,210.15,8.50322379222957e-15,1.7625294283022e-14,2.42655176640001e-14
9540,64.3353,-16.8618,35953.72,452.916158026918,0.802219132262044,209.95,8.3640677489302e-15,1.73445905113948e-14,2.39658832778285e-14
9544,64.3394,-16.8795,35959.624,450.972311855129,0.798776131694396,209.95,8.11524105350823e-15,1.67912153600254e-14,2.34815574997334e-14
9548,64.3431,-16.8963,35965.528,452.916158026918,0.802219132262044,209.95,8.32271674713277e-15,1.7207454021823e-14,2.39008993609297e-14
9552,64.3471,-16.9138,35958.64,452.916158026918,0.801837304952331,210.15,8.08065107611589e-15,1.6721820786293e-14,2.34116454782011e-14
9556,64.351,-16.9313,35961.592,450.972311855129,0.798776131694396,209.95,8.18441184104596e-15,1.69299861102623e-14,2.36213629330843e-14
9560,64.3552,-16.949,35962.576,452.916158026918,0.801837304952331,210.15,8.21899265119135e-15,1.69993622867668e-14,2.36912563449029e-14
9564,64.3589,-16.9658,35962.576,450.972311855129,0.798776131694396,209.95,8.21899265119135e-15,1.69993622867668e-14,2.36912563449029e-14
9568,64.3629,-16.9833,35956.672,450.972311855129,0.798776131694396,209.95,8.01146195408383e-15,1.65830132415997e-14,2.3271802825422e-14
9572,64.3668,-17.0008,35955.688,452.916158026918,0.802219132262044,209.95,7.97686280944432e-15,1.65136002706391e-14,2.32018721941756e-14
9576,64.3708,-17.0178,35955.688,450.972311855129,0.798776131694396,209.95,7.97686280944432e-15,1.65136002706391e-14,2.32018721941756e-14
9580,64.3746,-17.0353,35950.768,450.972311855129,0.798395943128501,210.15,7.80382125001054e-15,1.6166443429694e-14,2.28521259893721e-14
9584,64.3787,-17.0528,35963.56,450.972311855129,0.798395943128501,210.15,8.25357040558748e-15,1.70687323308615e-14,2.37611435534831e-14
9588,64.3823,-17.069,35961.592,449.02846568334,0.795333131126747,209.95,8.18441184104596e-15,1.69299861102623e-14,2.36213629330843e-14
9592,64.3862,-17.0865,35963.56,450.972311855129,0.799347434281457,209.65,8.25357040558748e-15,1.70687323308615e-14,2.37611435534831e-14
9596,64.3902,-17.104,35973.728,449.02846568334,0.795333131126747,209.95,8.61069493659814e-15,1.77851970332015e-14,2.44829481414303e-14
9600,64.394,-17.1208,35959.624,450.972311855129,0.798776131694396,209.95,8.11524105350823e-15,1.67912153600254e-14,2.34815574997334e-14
9604,64.3979,-17.1383,35961.592,449.02846568334,0.795333131126747,209.95,8.18441184104596e-15,1.69299861102623e-14,2.36213629330843e-14
9608,64.4019,-17.1558,35968.48,450.972311855129,0.798776131694396,209.95,8.4264133413327e-15,1.74154905651945e-14,2.41104865478141e-14
9612,64.4058,-17.1733,35968.48,450.972311855129,0.798776131694396,209.95,8.4264133413327e-15,1.74154905651945e-14,2.41104865478141e-14
9616,64.4096,-17.1903,35959.624,450.972311855129,0.798776131694396,209.95,8.11524105350823e-15,1.67912153600254e-14,2.34815574997334e-14
9620,64.4135,-17.2079,35964.544,450.972311855129,0.798776131694396,209.95,8.28814510423455e-15,1.71380962425468e-14,2.38310245588252e-14
9624,64.4175,-17.2254,35962.576,449.02846568334,0.795333131126747,209.95,8.21899265119135e-15,1.69993622867668e-14,2.36912563449029e-14
9628,64.4212,-17.2422,35960.608,449.02846568334,0.795333131126747,209.95,8.14982797515173e-15,1.68606038013487e-14,2.35514633180281e-14
9632,64.4252,-17.2597,35960.608,449.02846568334,0.795333131126747,209.95,8.14982797515173e-15,1.68606038013487e-14,2.35514633180281e-14
9636,64.429,-17.277,35969.464,449.02846568334,0.795333131126747,209.95,8.4609727612345e-15,1.74848238148327e-14,2.4180336536966e-14
9640,64.4329,-17.2945,35969.464,447.08461951155,0.791890130559099,209.95,8.4609727612345e-15,1.74848238148327e-14,2.4180336536966e-14
9644,64.4367,-17.3114,35970.448,447.08461951155,0.791890130559099,209.95,8.49552912538745e-15,1.75541509320619e-14,2.42501803228804e-14
9648,64.4407,-17.3289,35965.528,447.08461951155,0.791890130559099,209.95,8.32271674713277e-15,1.7207454021823e-14,2.39008993609297e-14
9652,64.4444,-17.3464,35965.528,447.08461951155,0.791890130559099,209.95,8.32271674713277e-15,1.7207454021823e-14,2.39008993609297e-14
9656,64.4484,-17.3639,35961.592,450.972311855129,0.798776131694396,209.95,8.18441184104596e-15,1.69299861102623e-14,2.36213629330843e-14
9660,64.4521,-17.3807,35964.544,449.02846568334,0.795333131126747,209.95,8.28814510423455e-15,1.71380962425468e-14,2.38310245588252e-14
9664,64.4561,-17.3982,35955.688,449.02846568334,0.795333131126747,209.95,7.97686280944432e-15,1.65136002706391e-14,2.32018721941756e-14
9668,64.4599,-17.4157,35960.608,449.02846568334,0.794954581304671,210.15,8.14982797515173e-15,1.68606038013487e-14,2.35514633180281e-14
9672,64.4637,-17.4326,35963.56,449.02846568334,0.794954581304671,210.15,8.25357040558748e-15,1.70687323308615e-14,2.37611435534831e-14
9676,64.4676,-17.4501,35959.624,449.02846568334,0.795333131126747,209.95,8.11524105350823e-15,1.67912153600254e-14,2.34815574997334e-14
9680,64.4714,-17.4676,35964.544,449.02846568334,0.795333131126747,209.95,8.28814510423455e-15,1.71380962425468e-14,2.38310245588252e-14
9684,64.475,-17.4839,35967.496,449.02846568334,0.795333131126747,209.95,8.39185086568185e-15,1.73461511831469e-14,2.40406303554241e-14
9688,64.4789,-17.5014,35960.608,449.02846568334,0.795333131126747,209.95,8.14982797515173e-15,1.68606038013487e-14,2.35514633180281e-14
9692,64.4827,-17.5189,35963.56,450.972311855129,0.798776131694396,209.95,8.25357040558748e-15,1.70687323308615e-14,2.37611435534831e-14
9696,64.4865,-17.5357,35962.576,449.02846568334,0.795333131126747,209.95,8.21899265119135e-15,1.69993622867668e-14,2.36912563449029e-14
9700,64.4904,-17.5532,35963.56,449.02846568334,0.794954581304671,210.15,8.25357040558748e-15,1.70687323308615e-14,2.37611435534831e-14
9704,64.4942,-17.5709,35961.592,450.972311855129,0.798776131694396,209.95,8.18441184104596e-15,1.69299861102623e-14,2.36213629330843e-14
9708,64.4982,-17.5884,35966.512,450.972311855129,0.798776131694396,209.95,8.35728533428173e-15,1.72768056686895e-14,2.39707679597957e-14
9712,64.5018,-17.6052,35967.496,450.972311855129,0.798395943128501,210.15,8.39185086568185e-15,1.73461511831469e-14,2.40406303554241e-14
9716,64.5057,-17.6228,35957.656,450.972311855129,0.798395943128501,210.15,8.04605804297449e-15,1.66524200801513e-14,2.33417272534308e-14
9720,64.5097,-17.6404,35960.608,450.972311855129,0.798395943128501,210.15,6.41322348394182e-15,1.32801794223459e-14,1.92744875074525e-14
9724,64.5133,-17.6573,35963.56,450.972311855129,0.798395943128501,210.15,6.52290860879493e-15,1.34986340754915e-14,1.94769546929588e-14
9728,64.5172,-17.6748,35955.688,450.972311855129,0.798395943128501,210.15,6.23035049522084e-15,1.29159599383448e-14,1.89369226665461e-14
9732,64.521,-17.6925,35963.56,450.972311855129,0.798395943128501,210.15,6.52290860879493e-15,1.34986340754915e-14,1.94769546929588e-14
9736,64.5248,-17.71,35959.624,452.916158026918,0.801837304952331,210.15,6.37665533092739e-15,1.32073483650879e-14,1.92069864924438e-14
9740,64.5285,-17.727,35962.576,450.972311855129,0.798395943128501,210.15,6.48635012287559e-15,1.34258222775477e-14,1.94094716077099e-14
9744,64.5325,-17.7445,35960.608,450.972311855129,0.798395943128501,210.15,6.41322348394182e-15,1.32801794223459e-14,1.92744875074525e-14
9748,64.5363,-17.762,35960.608,450.972311855129,0.798395943128501,210.15,6.41322348394182e-15,1.32801794223459e-14,1.92744875074525e-14
9752,64.5399,-17.779,35959.624,450.972311855129,0.798395943128501,210.15,6.37665533092739e-15,1.32073483650879e-14,1.92069864924438e-14
9756,64.5438,-17.7965,35969.464,450.972311855129,0.798395943128501,210.15,6.74219185464745e-15,1.3935370047959e-14,1.98817276961373e-14
9760,64.5476,-17.814,35951.752,450.972311855129,0.798395943128501,210.15,6.08399410167482e-15,1.26244687952613e-14,1.86667632152647e-14
9764,64.5514,-17.8317,35961.592,450.972311855129,0.798016296914392,210.35,6.44978841459107e-15,1.33530040598322e-14,1.93419825458742e-14
9768,64.5551,-17.8487,35959.624,450.972311855129,0.798395943128501,210.15,6.37665533092739e-15,1.32073483650879e-14,1.92069864924438e-14
9772,64.5589,-17.8662,35954.704,450.972311855129,0.798395943128501,210.15,6.19376623038165e-15,1.28430967822306e-14,1.88693917686052e-14
9776,64.5627,-17.8837,35964.544,452.916158026918,0.801837304952331,210.15,6.55946387234933e-15,1.35714394536641e-14,1.95444318016212e-14
9780,64.5665,-17.9007,35967.496,450.972311855129,0.798395943128501,210.15,6.66911032882323e-15,1.37898170695552e-14,1.97468272680905e-14
9784,64.5703,-17.9182,35960.608,450.972311855129,0.798395943128501,210.15,6.41322348394182e-15,1.32801794223459e-14,1.92744875074525e-14
9788,64.5739,-17.9352,35975.696,450.972311855129,0.798395943128501,210.15,6.97353165179418e-15,1.4396118402276e-14,2.03087546694775e-14
9792,64.5776,-17.952,35962.576,450.972311855129,0.798395943128501,210.15,6.48635012287559e-15,1.34258222775477e-14,1.94094716077099e-14
9796,64.5814,-17.9697,35954.704,449.02846568334,0.794954581304671,210.15,6.19376623038165e-15,1.28430967822306e-14,1.88693917686052e-14
9800,64.5852,-17.9872,35973.728,449.02846568334,0.794576571496658,210.35,6.90049094259247e-15,1.42506467409741e-14,2.01739299448588e-14
9804,64.5888,-18.004,35968.48,450.972311855129,0.798016296914392,210.35,6.70565270291782e-15,1.38625967686427e-14,1.98142804704071e-14
9808,64.5926,-18.0215,35974.712,450.972311855129,0.798395943128501,210.15,6.93701290837569e-15,1.43233857815105e-14,2.02413452954612e-14
9812,64.5965,-18.0392,35964.544,449.02846568334,0.794576571496658,210.35,6.55946387234933e-15,1.35714394536641e-14,1.95444318016212e-14
9816,64.6003,-18.0567,35965.528,449.02846568334,0.794576571496658,210.35,6.59601591353899e-15,1.36442384120658e-14,1.96119029336976e-14
9820,64.6039,-18.0737,35973.728,447.08461951155,0.791136846078923,210.35,6.90049094259247e-15,1.42506467409741e-14,2.01739299448588e-14
9824,64.6077,-18.0912,35965.528,450.972311855129,0.798395943128501,210.15,6.59601591353899e-15,1.36442384120658e-14,1.96119029336976e-14
9828,64.6115,-18.1089,35964.544,447.08461951155,0.791136846078923,210.35,6.55946387234933e-15,1.35714394536641e-14,1.95444318016212e-14
9832,64.6151,-18.1257,35960.608,447.08461951155,0.791136846078923,210.35,6.41322348394182e-15,1.32801794223459e-14,1.92744875074525e-14
9836,64.6188,-18.1434,35964.544,445.140773339761,0.787697120661189,210.35,6.55946387234933e-15,1.35714394536641e-14,1.95444318016212e-14
9840,64.6226,-18.1609,35969.464,447.08461951155,0.791513219480842,210.15,6.74219185464745e-15,1.3935370047959e-14,1.98817276961373e-14
9844,64.6264,-18.1786,35964.544,447.08461951155,0.791136846078923,210.35,6.55946387234933e-15,1.35714394536641e-14,1.95444318016212e-14
9848,64.63,-18.1956,35968.48,443.196927167972,0.783698740967235,210.65,6.70565270291782e-15,1.38625967686427e-14,1.98142804704071e-14
9852,64.6338,-18.2131,35959.624,447.08461951155,0.791136846078923,210.35,6.37665533092739e-15,1.32073483650879e-14,1.92069864924438e-14
9856,64.6375,-18.2308,35960.608,447.08461951155,0.791136846078923,210.35,6.41322348394182e-15,1.32801794223459e-14,1.92744875074525e-14
9860,64.6413,-18.2485,35960.608,447.08461951155,0.791136846078923,210.35,6.41322348394182e-15,1.32801794223459e-14,1.92744875074525e-14
9864,64.6449,-18.2655,35960.608,449.02846568334,0.794576571496658,210.35,6.41322348394182e-15,1.32801794223459e-14,1.92744875074525e-14
9868,64.6487,-18.283,35958.64,450.972311855129,0.798016296914392,210.35,6.34008395554824e-15,1.31345108880591e-14,1.91394795008492e-14
9872,64.6525,-18.3006,35956.672,450.972311855129,0.798016296914392,210.35,6.26693153769485e-15,1.29888166746874e-14,1.90044475879001e-14
9876,64.6561,-18.3176,35959.624,449.02846568334,0.794576571496658,210.35,6.37665533092739e-15,1.32073483650879e-14,1.92069864924438e-14
9880,64.6599,-18.3353,35962.576,449.02846568334,0.794576571496658,210.35,6.48635012287559e-15,1.34258222775477e-14,1.94094716077099e-14
9884,64.6636,-18.353,35963.56,449.02846568334,0.794576571496658,210.35,6.52290860879493e-15,1.34986340754915e-14,1.94769546929588e-14
9888,64.6671,-18.3695,35959.624,449.02846568334,0.794576571496658,210.35,6.37665533092739e-15,1.32073483650879e-14,1.92069864924438e-14
9892,64.6709,-18.387,35963.56,450.972311855129,0.798016296914392,210.35,4.73373026213079e-15,9.79237622536961e-15,1.4908464144075e-14
9896,64.6746,-18.4047,35966.512,450.972311855129,0.798016296914392,210.35,4.83781444375317e-15,9.99814227612637e-15,1.50897307940994e-14
9900,64.6782,-18.4218,35961.592,449.02846568334,0.794576571496658,210.35,4.66432554246169e-15,9.65516867171482e-15,1.4787592998217e-14
9904,64.682,-18.4395,35961.592,450.972311855129,0.798016296914392,210.35,4.66432554246169e-15,9.65516867171482e-15,1.4787592998217e-14
9908,64.6858,-18.4572,35966.512,450.972311855129,0.798016296914392,210.35,4.83781444375317e-15,9.99814227612637e-15,1.50897307940994e-14
9912,64.6894,-18.4749,35962.576,450.972311855129,0.798016296914392,210.35,4.69902942882175e-15,9.72377546719077e-15,1.4848031242397e-14
9916,64.693,-18.4919,35964.544,450.972311855129,0.798016296914392,210.35,4.768428042389e-15,9.86097094625176e-15,1.49688917032513e-14
9920,64.6968,-18.5096,35970.448,450.972311855129,0.798016296914392,210.35,4.97655060987166e-15,1.02724124883152e-14,1.53313448657756e-14
9924,64.7005,-18.5272,35961.592,450.972311855129,0.798016296914392,210.35,4.66432554246169e-15,9.65516867171482e-15,1.4787592998217e-14
9928,64.7041,-18.5444,35968.48,449.02846568334,0.794576571496658,210.35,4.90718863291406e-15,1.01352894568142e-14,1.52105485149408e-14
9932,64.7079,-18.5621,35964.544,449.02846568334,0.794576571496658,210.35,4.768428042389e-15,9.86097094625176e-15,1.49688917032513e-14
9936,64.7115,-18.5798,35970.448,447.08461951155,0.791136846078923,210.35,4.97655060987166e-15,1.02724124883152e-14,1.53313448657756e-14
9940,64.7153,-18.5975,35966.512,447.08461951155,0.791136846078923,210.35,4.83781444375317e-15,9.99814227612637e-15,1.50897307940994e-14
9944,64.7189,-18.6146,35968.48,449.02846568334,0.794576571496658,210.35,4.90718863291406e-15,1.01352894568142e-14,1.52105485149408e-14
9948,64.7227,-18.6323,35967.496,449.02846568334,0.794576571496658,210.35,4.87250306485914e-15,1.00667188851188e-14,1.51501423257711e-14
9952,64.7263,-18.6502,35966.512,449.02846568334,0.794576571496658,210.35,4.83781444375317e-15,9.99814227612637e-15,1.50897307940994e-14
9956,64.7299,-18.6671,35954.704,449.02846568334,0.794576571496658,210.35,4.42131285251906e-15,9.17475205907725e-15,1.43643756989119e-14
9960,64.7337,-18.685,35964.544,449.02846568334,0.794576571496658,210.35,4.768428042389e-15,9.86097094625176e-15,1.49688917032513e-14
9964,64.7373,-18.7027,35955.688,449.02846568334,0.794576571496658,210.35,4.45603811023488e-15,9.24340111563009e-15,1.44248513406035e-14
9968,64.7411,-18.7205,35959.624,449.02846568334,0.794576571496658,210.35,4.5949086105893e-15,9.51793696887322e-15,1.46667004823523e-14
9972,64.7447,-18.7375,35967.496,450.972311855129,0.798016296914392,210.35,4.87250306485914e-15,1.00667188851188e-14,1.51501423257711e-14
9976,64.7483,-18.7554,35962.576,450.972311855129,0.798016296914392,210.35,4.69902942882175e-15,9.72377546719077e-15,1.4848031242397e-14
9980,64.752,-18.7731,35955.688,450.972311855129,0.798016296914392,210.35,4.45603811023488e-15,9.24340111563009e-15,1.44248513406035e-14
9984,64.7556,-18.7902,35959.624,452.916158026918,0.801456022332127,210.35,4.5949086105893e-15,9.51793696887322e-15,1.46667004823523e-14
9988,64.7591,-18.8074,35961.592,452.916158026918,0.801837304952331,210.15,4.66432554246169e-15,9.65516867171482e-15,1.4787592998217e-14
9992,64.7629,-18.8251,35959.624,454.860004198708,0.805278666776161,210.15,4.5949086105893e-15,9.51793696887322e-15,1.46667004823523e-14
9996,64.7665,-18.8422,35956.672,454.860004198708,0.805662132829692,209.95,4.49076031489966e-15,9.31204413488582e-15,1.44853216397931e-14
10000,64.7701,-18.8601,35953.72,454.860004198708,0.805662132829692,209.95,4.38658454175263e-15,9.10609696522813e-15,1.43038947147189e-14
10004,64.7738,-18.8779,35955.688,452.916158026918,0.802792897360256,209.65,4.45603811023488e-15,9.24340111563009e-15,1.44248513406035e-14
10008,64.7775,-18.8949,35953.72,452.916158026918,0.802792897360256,209.65,4.38658454175263e-15,9.10609696522813e-15,1.43038947147189e-14
10012,64.7811,-18.9128,35956.672,452.916158026918,0.802792897360256,209.65,4.49076031489966e-15,9.31204413488582e-15,1.44853216397931e-14
10016,64.7848,-18.9305,35961.592,450.972311855129,0.799347434281457,209.65,4.66432554246169e-15,9.65516867171482e-15,1.4787592998217e-14
10020,64.7884,-18.9483,35960.608,450.972311855129,0.799347434281457,209.65,4.62961860305101e-15,9.58655583894257e-15,1.47271494115357e-14
10024,64.792,-18.9653,35957.656,450.972311855129,0.799347434281457,209.65,4.52547946651384e-15,9.38068111684526e-15,1.45457865964814e-14
10028,64.7956,-18.983,35963.56,450.972311855129,0.798776131694396,209.95,4.73373026213079e-15,9.79237622536961e-15,1.4908464144075e-14
10032,64.7993,-19.0009,35967.496,450.972311855129,0.798776131694396,209.95,4.87250306485914e-15,1.00667188851188e-14,1.51501423257711e-14
10036,64.8027,-19.0178,35964.544,449.02846568334,0.795901971202658,209.65,4.768428042389e-15,9.86097094625176e-15,1.49688917032513e-14
10040,64.8063,-19.0355,35962.576,450.972311855129,0.799347434281457,209.65,4.69902942882175e-15,9.72377546719077e-15,1.4848031242397e-14
10044,64.8101,-19.0532,35961.592,450.972311855129,0.799347434281457,209.65,4.66432554246169e-15,9.65516867171482e-15,1.4787592998217e-14
10048,64.8137,-19.0709,35960.608,450.972311855129,0.799347434281457,209.65,4.62961860305101e-15,9.58655583894257e-15,1.47271494115357e-14
10052,64.8171,-19.0881,35959.624,452.916158026918,0.802792897360256,209.65,4.5949086105893e-15,9.51793696887322e-15,1.46667004823523e-14
10056,64.8209,-19.1057,35956.672,452.916158026918,0.802792897360256,209.65,4.49076031489966e-15,9.31204413488582e-15,1.44853216397931e-14
10060,64.8243,-19.1234,35954.704,450.972311855129,0.799347434281457,209.65,4.42131285251906e-15,9.17475205907725e-15,1.43643756989119e-14
10064,64.8279,-19.1404,35953.72,450.972311855129,0.799347434281457,209.65,4.0791217966688e-15,8.45809730045163e-15,1.35268659812994e-14
10068,64.8315,-19.1581,35959.624,450.972311855129,0.799347434281457,209.65,4.27854770210256e-15,8.85034463460648e-15,1.38547008500787e-14
10072,64.8351,-19.1758,35960.608,450.972311855129,0.799347434281457,209.65,4.31177512535553e-15,8.91569906788815e-15,1.39093230904448e-14
10076,64.8387,-19.1933,35962.576,450.972311855129,0.799347434281457,209.65,4.37822120530171e-15,9.04639068667016e-15,1.40185530816644e-14
10080,64.8422,-19.2105,35961.592,450.972311855129,0.799347434281457,209.65,4.34499962642177e-15,8.98104775190911e-15,1.39639405009731e-14
10084,64.8458,-19.228,35959.624,450.972311855129,0.799347434281457,209.65,4.27854770210256e-15,8.85034463460648e-15,1.38547008500787e-14
10088,64.8492,-19.2443,35959.624,450.972311855129,0.799347434281457,209.65,4.27854770210256e-15,8.85034463460648e-15,1.38547008500787e-14
10092,64.8528,-19.262,35960.608,450.972311855129,0.799347434281457,209.65,4.31177512535553e-15,8.91569906788815e-15,1.39093230904448e-14
10096,64.8562,-19.2796,35961.592,449.02846568334,0.795901971202658,209.65,4.34499962642177e-15,8.98104775190911e-15,1.39639405009731e-14
10100,64.8598,-19.2973,35961.592,449.02846568334,0.795901971202658,209.65,4.34499962642177e-15,8.98104775190911e-15,1.39639405009731e-14
10104,64.8633,-19.3141,35960.608,450.972311855129,0.799919964449844,209.35,4.31177512535553e-15,8.91569906788815e-15,1.39093230904448e-14
10108,64.8669,-19.3318,35962.576,449.02846568334,0.795901971202658,209.65,4.37822120530171e-15,9.04639068667016e-15,1.40185530816644e-14
10112,64.8705,-19.3493,35962.576,449.02846568334,0.796472033568595,209.35,4.37822120530171e-15,9.04639068667016e-15,1.40185530816644e-14
10116,64.8741,-19.367,35965.528,449.02846568334,0.795901971202658,209.65,4.47786840882204e-15,9.24238499539067e-15,1.41823618447136e-14
10120,64.8775,-19.384,35962.576,447.08461951155,0.792456508123858,209.65,3.92241694055823e-15,7.95467328703972e-15,1.1099002292686e-14
10124,64.881,-19.4015,35964.544,447.08461951155,0.792456508123858,209.65,3.9711226039429e-15,8.04922154400212e-15,1.11596663762087e-14
